device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.7954, 6.539, 5.158, 4.1607, 2.9751, 20.5708, 0.3983, 0.2273, 0.852, 0.8854, 0.0887]
Iter | x: 2.7954 | y: 6.5390 | f(x): 22868.492188
Iter | x: 2.4086 | y: 4.7754 | f(x): 13387.312500
Iter | x: 2.4086 | y: 4.7756 | f(x): 13386.893555
Iter | x: 2.4087 | y: 4.7759 | f(x): 13386.529297
Iter | x: 2.4088 | y: 4.7765 | f(x): 13386.172852
Iter | x: 2.4089 | y: 4.7767 | f(x): 13386.124023
Iter | x: 2.4090 | y: 4.7768 | f(x): 13386.007812
Iter | x: 2.4095 | y: 4.7766 | f(x): 13385.541016
Iter | x: 2.4095 | y: 4.7770 | f(x): 13385.176758
Iter | x: 2.4098 | y: 4.7774 | f(x): 13384.997070
Iter | x: 2.4100 | y: 4.7774 | f(x): 13384.729492
Iter | x: 2.4101 | y: 4.7771 | f(x): 13384.759766
Iter | x: 2.4097 | y: 4.7773 | f(x): 13384.803711
Iter | x: 2.4102 | y: 4.7775 | f(x): 13384.503906
Iter | x: 2.4105 | y: 4.7779 | f(x): 13384.259766
Iter | x: 2.4109 | y: 4.7782 | f(x): 13384.057617
Iter | x: 2.4114 | y: 4.7780 | f(x): 13383.680664
Iter | x: 2.4116 | y: 4.7781 | f(x): 13383.169922
Iter | x: 2.4117 | y: 4.7781 | f(x): 13383.175781
Iter | x: 2.4114 | y: 4.7784 | f(x): 13383.221680
Iter | x: 2.4120 | y: 4.7783 | f(x): 13382.539062
Iter | x: 2.4126 | y: 4.7783 | f(x): 13382.023438
Iter | x: 2.4131 | y: 4.7786 | f(x): 13381.652344
Iter | x: 2.4133 | y: 4.7785 | f(x): 13381.224609
Iter | x: 2.4139 | y: 4.7781 | f(x): 13380.666016
Iter | x: 2.4145 | y: 4.7781 | f(x): 13380.521484
Iter | x: 2.4146 | y: 4.7779 | f(x): 13380.343750
Iter | x: 2.4145 | y: 4.7774 | f(x): 13380.255859
Iter | x: 2.4148 | y: 4.7775 | f(x): 13380.284180
Iter | x: 2.4144 | y: 4.7773 | f(x): 13380.308594
Iter | x: 2.4144 | y: 4.7775 | f(x): 13380.363281
Iter | x: 2.4149 | y: 4.7769 | f(x): 13380.078125
Iter | x: 2.4152 | y: 4.7770 | f(x): 13379.721680
Iter | x: 2.4152 | y: 4.7770 | f(x): 13379.652344
Iter | x: 2.4151 | y: 4.7769 | f(x): 13379.724609
Iter | x: 2.4156 | y: 4.7765 | f(x): 13379.786133
Iter | x: 2.4155 | y: 4.7771 | f(x): 13379.563477
Iter | x: 2.4157 | y: 4.7774 | f(x): 13379.122070
Iter | x: 2.4159 | y: 4.7777 | f(x): 13378.564453
Iter | x: 2.4162 | y: 4.7783 | f(x): 13378.339844
Iter | x: 2.4163 | y: 4.7784 | f(x): 13377.750000
Iter | x: 2.4165 | y: 4.7781 | f(x): 13377.598633
Iter | x: 2.4165 | y: 4.7782 | f(x): 13377.375000
Iter | x: 2.4162 | y: 4.7787 | f(x): 13377.406250
Iter | x: 2.4165 | y: 4.7782 | f(x): 13377.417969
Iter | x: 2.4162 | y: 4.7780 | f(x): 13377.269531
Iter | x: 2.4159 | y: 4.7780 | f(x): 13377.363281
Iter | x: 2.4161 | y: 4.7780 | f(x): 13377.190430
Iter | x: 2.4159 | y: 4.7782 | f(x): 13377.203125
Iter | x: 2.4160 | y: 4.7783 | f(x): 13377.352539
Iter | x: 2.4162 | y: 4.7783 | f(x): 13377.127930
Iter | x: 2.4166 | y: 4.7784 | f(x): 13376.673828
Iter | x: 2.4171 | y: 4.7784 | f(x): 13376.251953
Iter | x: 2.4170 | y: 4.7783 | f(x): 13375.918945
Iter | x: 2.4172 | y: 4.7785 | f(x): 13375.760742
Iter | x: 2.4176 | y: 4.7784 | f(x): 13375.208984
Iter | x: 2.4181 | y: 4.7784 | f(x): 13374.692383
Iter | x: 2.4185 | y: 4.7784 | f(x): 13374.139648
Iter | x: 2.4189 | y: 4.7784 | f(x): 13373.613281
Iter | x: 2.4194 | y: 4.7783 | f(x): 13373.135742
Iter | x: 2.4196 | y: 4.7783 | f(x): 13373.144531
Iter | x: 2.4192 | y: 4.7786 | f(x): 13373.247070
Iter | x: 2.4195 | y: 4.7783 | f(x): 13372.963867
Iter | x: 2.4195 | y: 4.7783 | f(x): 13373.035156
Iter | x: 2.4194 | y: 4.7784 | f(x): 13373.028320
Iter | x: 2.4194 | y: 4.7786 | f(x): 13373.037109
Iter | x: 2.4200 | y: 4.7788 | f(x): 13372.725586
Iter | x: 2.4199 | y: 4.7789 | f(x): 13372.811523
Iter | x: 2.4207 | y: 4.7789 | f(x): 13372.484375
Iter | x: 2.4205 | y: 4.7787 | f(x): 13372.480469
Iter | x: 2.4206 | y: 4.7786 | f(x): 13372.281250
Iter | x: 2.4213 | y: 4.7784 | f(x): 13371.848633
Iter | x: 2.4218 | y: 4.7786 | f(x): 13371.471680
Iter | x: 2.4221 | y: 4.7786 | f(x): 13371.232422
Iter | x: 2.4228 | y: 4.7785 | f(x): 13370.906250
Iter | x: 2.4230 | y: 4.7785 | f(x): 13370.603516
Iter | x: 2.4236 | y: 4.7788 | f(x): 13370.253906
Iter | x: 2.4242 | y: 4.7787 | f(x): 13369.710938
Iter | x: 2.4248 | y: 4.7785 | f(x): 13369.264648
Iter | x: 2.4255 | y: 4.7786 | f(x): 13368.731445
Iter | x: 2.4261 | y: 4.7786 | f(x): 13368.504883
Iter | x: 2.4264 | y: 4.7781 | f(x): 13367.950195
Iter | x: 2.4264 | y: 4.7783 | f(x): 13367.632812
Iter | x: 2.4267 | y: 4.7786 | f(x): 13367.488281
Iter | x: 2.4266 | y: 4.7786 | f(x): 13367.554688
Iter | x: 2.4272 | y: 4.7789 | f(x): 13367.292969
Iter | x: 2.4271 | y: 4.7792 | f(x): 13367.413086
Iter | x: 2.4272 | y: 4.7790 | f(x): 13367.330078
Iter | x: 2.4273 | y: 4.7789 | f(x): 13367.284180
Iter | x: 2.4272 | y: 4.7789 | f(x): 13367.262695
Iter | x: 2.4273 | y: 4.7789 | f(x): 13367.218750
Iter | x: 2.4279 | y: 4.7785 | f(x): 13366.917969
Iter | x: 2.4285 | y: 4.7787 | f(x): 13366.556641
Iter | x: 2.4291 | y: 4.7789 | f(x): 13366.312500
Iter | x: 2.4300 | y: 4.7787 | f(x): 13366.084961
Iter | x: 2.4302 | y: 4.7783 | f(x): 13365.943359
Iter | x: 2.4306 | y: 4.7783 | f(x): 13365.744141
Iter | x: 2.4307 | y: 4.7779 | f(x): 13365.501953
Iter | x: 2.4314 | y: 4.7781 | f(x): 13365.125000
Iter | x: 2.4318 | y: 4.7783 | f(x): 13364.900391
Iter | x: 2.4324 | y: 4.7784 | f(x): 13364.455078
Iter | x: 2.4330 | y: 4.7785 | f(x): 13363.854492
Iter | x: 2.4333 | y: 4.7787 | f(x): 13363.576172
Iter | x: 2.4338 | y: 4.7791 | f(x): 13363.486328
Iter | x: 2.4343 | y: 4.7792 | f(x): 13362.996094
Iter | x: 2.4343 | y: 4.7791 | f(x): 13362.964844
Iter | x: 2.4343 | y: 4.7791 | f(x): 13362.854492
Iter | x: 2.4345 | y: 4.7788 | f(x): 13362.468750
Iter | x: 2.4348 | y: 4.7790 | f(x): 13362.337891
Iter | x: 2.4349 | y: 4.7791 | f(x): 13362.308594
Iter | x: 2.4357 | y: 4.7787 | f(x): 13362.238281
Iter | x: 2.4357 | y: 4.7787 | f(x): 13362.281250
Iter | x: 2.4359 | y: 4.7783 | f(x): 13361.660156
Iter | x: 2.4363 | y: 4.7782 | f(x): 13361.201172
Iter | x: 2.4366 | y: 4.7781 | f(x): 13360.640625
Iter | x: 2.4367 | y: 4.7776 | f(x): 13360.629883
Iter | x: 2.4367 | y: 4.7776 | f(x): 13360.717773
Iter | x: 2.4368 | y: 4.7774 | f(x): 13360.348633
Iter | x: 2.4372 | y: 4.7774 | f(x): 13360.386719
Iter | x: 2.4369 | y: 4.7775 | f(x): 13360.296875
Iter | x: 2.4372 | y: 4.7778 | f(x): 13359.895508
Iter | x: 2.4376 | y: 4.7780 | f(x): 13359.580078
Iter | x: 2.4382 | y: 4.7783 | f(x): 13359.466797
Iter | x: 2.4383 | y: 4.7784 | f(x): 13359.260742
Iter | x: 2.4384 | y: 4.7787 | f(x): 13358.910156
Iter | x: 2.4380 | y: 4.7793 | f(x): 13358.895508
Iter | x: 2.4381 | y: 4.7791 | f(x): 13358.762695
Iter | x: 2.4385 | y: 4.7791 | f(x): 13358.456055
Iter | x: 2.4389 | y: 4.7790 | f(x): 13357.934570
Iter | x: 2.4392 | y: 4.7792 | f(x): 13357.474609
Iter | x: 2.4395 | y: 4.7796 | f(x): 13356.958984
Iter | x: 2.4401 | y: 4.7796 | f(x): 13356.534180
Iter | x: 2.4403 | y: 4.7802 | f(x): 13356.376953
Iter | x: 2.4408 | y: 4.7797 | f(x): 13356.095703
Iter | x: 2.4412 | y: 4.7796 | f(x): 13356.013672
Iter | x: 2.4410 | y: 4.7797 | f(x): 13356.334961
Iter | x: 2.4416 | y: 4.7797 | f(x): 13355.424805
Iter | x: 2.4419 | y: 4.7797 | f(x): 13355.139648
Iter | x: 2.4423 | y: 4.7793 | f(x): 13354.845703
Iter | x: 2.4423 | y: 4.7792 | f(x): 13354.789062
Iter | x: 2.4421 | y: 4.7791 | f(x): 13354.724609
Iter | x: 2.4425 | y: 4.7790 | f(x): 13354.605469
Iter | x: 2.4427 | y: 4.7790 | f(x): 13354.534180
Iter | x: 2.4431 | y: 4.7791 | f(x): 13353.944336
Iter | x: 2.4436 | y: 4.7792 | f(x): 13353.597656
Iter | x: 2.4441 | y: 4.7791 | f(x): 13353.478516
Iter | x: 2.4447 | y: 4.7793 | f(x): 13353.272461
Iter | x: 2.4447 | y: 4.7789 | f(x): 13353.285156
Iter | x: 2.4446 | y: 4.7795 | f(x): 13353.307617
Iter | x: 2.4447 | y: 4.7793 | f(x): 13353.344727
Iter | x: 2.4448 | y: 4.7793 | f(x): 13353.105469
Iter | x: 2.4449 | y: 4.7798 | f(x): 13353.086914
Iter | x: 2.4451 | y: 4.7798 | f(x): 13353.154297
Iter | x: 2.4449 | y: 4.7800 | f(x): 13353.183594
Iter | x: 2.4448 | y: 4.7798 | f(x): 13353.058594
Iter | x: 2.4453 | y: 4.7797 | f(x): 13352.623047
Iter | x: 2.4458 | y: 4.7797 | f(x): 13352.152344
Iter | x: 2.4463 | y: 4.7797 | f(x): 13351.676758
Iter | x: 2.4468 | y: 4.7796 | f(x): 13351.271484
Iter | x: 2.4471 | y: 4.7796 | f(x): 13350.830078
Iter | x: 2.4475 | y: 4.7796 | f(x): 13350.386719
Iter | x: 2.4480 | y: 4.7795 | f(x): 13349.931641
Iter | x: 2.4484 | y: 4.7795 | f(x): 13349.515625
Iter | x: 2.4486 | y: 4.7795 | f(x): 13349.231445
Iter | x: 2.4491 | y: 4.7794 | f(x): 13348.619141
Iter | x: 2.4497 | y: 4.7794 | f(x): 13348.278320
Iter | x: 2.4501 | y: 4.7793 | f(x): 13347.742188
Iter | x: 2.4506 | y: 4.7793 | f(x): 13347.599609
Iter | x: 2.4504 | y: 4.7793 | f(x): 13347.717773
Iter | x: 2.4510 | y: 4.7790 | f(x): 13347.494141
Iter | x: 2.4511 | y: 4.7790 | f(x): 13347.433594
Iter | x: 2.4514 | y: 4.7792 | f(x): 13347.520508
Iter | x: 2.4512 | y: 4.7789 | f(x): 13347.406250
Iter | x: 2.4512 | y: 4.7785 | f(x): 13347.251953
Iter | x: 2.4516 | y: 4.7786 | f(x): 13346.927734
Iter | x: 2.4518 | y: 4.7779 | f(x): 13346.886719
Iter | x: 2.4517 | y: 4.7779 | f(x): 13347.011719
Iter | x: 2.4525 | y: 4.7781 | f(x): 13346.445312
Iter | x: 2.4532 | y: 4.7781 | f(x): 13346.030273
Iter | x: 2.4540 | y: 4.7778 | f(x): 13345.675781
Iter | x: 2.4542 | y: 4.7778 | f(x): 13345.776367
Iter | x: 2.4541 | y: 4.7776 | f(x): 13345.527344
Iter | x: 2.4545 | y: 4.7776 | f(x): 13345.201172
Iter | x: 2.4546 | y: 4.7775 | f(x): 13345.029297
Iter | x: 2.4548 | y: 4.7774 | f(x): 13345.098633
Iter | x: 2.4552 | y: 4.7776 | f(x): 13344.929688
Iter | x: 2.4553 | y: 4.7777 | f(x): 13344.990234
Iter | x: 2.4556 | y: 4.7780 | f(x): 13344.808594
Iter | x: 2.4559 | y: 4.7778 | f(x): 13344.298828
Iter | x: 2.4562 | y: 4.7772 | f(x): 13344.320312
Iter | x: 2.4560 | y: 4.7776 | f(x): 13344.369141
Iter | x: 2.4560 | y: 4.7781 | f(x): 13344.094727
Iter | x: 2.4562 | y: 4.7786 | f(x): 13343.750000
Iter | x: 2.4563 | y: 4.7790 | f(x): 13343.673828
Iter | x: 2.4565 | y: 4.7790 | f(x): 13343.410156
Iter | x: 2.4570 | y: 4.7794 | f(x): 13343.078125
Iter | x: 2.4573 | y: 4.7797 | f(x): 13343.166016
Iter | x: 2.4573 | y: 4.7794 | f(x): 13343.054688
Iter | x: 2.4575 | y: 4.7794 | f(x): 13342.646484
Iter | x: 2.4579 | y: 4.7796 | f(x): 13342.714844
Iter | x: 2.4573 | y: 4.7797 | f(x): 13342.855469
Iter | x: 2.4578 | y: 4.7792 | f(x): 13342.330078
Iter | x: 2.4580 | y: 4.7791 | f(x): 13342.144531
Iter | x: 2.4583 | y: 4.7788 | f(x): 13342.104492
Iter | x: 2.4584 | y: 4.7788 | f(x): 13342.261719
Iter | x: 2.4586 | y: 4.7782 | f(x): 13341.935547
Iter | x: 2.4588 | y: 4.7782 | f(x): 13341.480469
Iter | x: 2.4588 | y: 4.7777 | f(x): 13341.328125
Iter | x: 2.4594 | y: 4.7777 | f(x): 13341.022461
Iter | x: 2.4599 | y: 4.7780 | f(x): 13340.910156
Iter | x: 2.4598 | y: 4.7778 | f(x): 13340.809570
Iter | x: 2.4601 | y: 4.7777 | f(x): 13340.316406
Iter | x: 2.4606 | y: 4.7776 | f(x): 13340.044922
Iter | x: 2.4609 | y: 4.7772 | f(x): 13339.679688
Iter | x: 2.4606 | y: 4.7771 | f(x): 13339.724609
Iter | x: 2.4610 | y: 4.7773 | f(x): 13339.715820
Iter | x: 2.4612 | y: 4.7772 | f(x): 13339.597656
Iter | x: 2.4614 | y: 4.7771 | f(x): 13339.513672
Iter | x: 2.4616 | y: 4.7771 | f(x): 13339.132812
Iter | x: 2.4616 | y: 4.7772 | f(x): 13338.841797
Iter | x: 2.4618 | y: 4.7776 | f(x): 13338.892578
Iter | x: 2.4614 | y: 4.7770 | f(x): 13339.012695
Iter | x: 2.4616 | y: 4.7772 | f(x): 13338.344727
Iter | x: 2.4620 | y: 4.7770 | f(x): 13337.899414
Iter | x: 2.4622 | y: 4.7774 | f(x): 13337.634766
Iter | x: 2.4620 | y: 4.7775 | f(x): 13337.660156
Iter | x: 2.4624 | y: 4.7775 | f(x): 13337.651367
Iter | x: 2.4622 | y: 4.7777 | f(x): 13337.305664
Iter | x: 2.4621 | y: 4.7777 | f(x): 13337.267578
Iter | x: 2.4620 | y: 4.7779 | f(x): 13337.238281
Iter | x: 2.4622 | y: 4.7780 | f(x): 13336.855469
Iter | x: 2.4625 | y: 4.7780 | f(x): 13336.419922
Iter | x: 2.4627 | y: 4.7778 | f(x): 13336.063477
Iter | x: 2.4631 | y: 4.7777 | f(x): 13335.519531
Iter | x: 2.4636 | y: 4.7778 | f(x): 13335.254883
Iter | x: 2.4637 | y: 4.7777 | f(x): 13334.845703
Iter | x: 2.4633 | y: 4.7775 | f(x): 13334.605469
Iter | x: 2.4637 | y: 4.7777 | f(x): 13334.238281
Iter | x: 2.4641 | y: 4.7777 | f(x): 13334.074219
Iter | x: 2.4642 | y: 4.7774 | f(x): 13333.457031
Iter | x: 2.4642 | y: 4.7769 | f(x): 13333.608398
Iter | x: 2.4643 | y: 4.7773 | f(x): 13333.515625
Iter | x: 2.4640 | y: 4.7771 | f(x): 13333.558594
Iter | x: 2.4641 | y: 4.7774 | f(x): 13333.499023
Iter | x: 2.4647 | y: 4.7773 | f(x): 13333.228516
Iter | x: 2.4646 | y: 4.7776 | f(x): 13333.072266
Iter | x: 2.4647 | y: 4.7774 | f(x): 13332.873047
Iter | x: 2.4649 | y: 4.7775 | f(x): 13332.668945
Iter | x: 2.4654 | y: 4.7774 | f(x): 13332.601562
Iter | x: 2.4651 | y: 4.7773 | f(x): 13332.572266
Iter | x: 2.4653 | y: 4.7778 | f(x): 13332.318359
Iter | x: 2.4653 | y: 4.7780 | f(x): 13332.544922
Iter | x: 2.4656 | y: 4.7774 | f(x): 13332.131836
Iter | x: 2.4656 | y: 4.7778 | f(x): 13331.620117
Iter | x: 2.4656 | y: 4.7776 | f(x): 13331.410156
Iter | x: 2.4657 | y: 4.7775 | f(x): 13331.537109
Iter | x: 2.4658 | y: 4.7776 | f(x): 13330.959961
Iter | x: 2.4656 | y: 4.7778 | f(x): 13330.732422
Iter | x: 2.4659 | y: 4.7779 | f(x): 13330.397461
Iter | x: 2.4660 | y: 4.7778 | f(x): 13330.632812
Iter | x: 2.4656 | y: 4.7778 | f(x): 13330.454102
Iter | x: 2.4660 | y: 4.7781 | f(x): 13330.456055
Iter | x: 2.4659 | y: 4.7776 | f(x): 13330.437500
Iter | x: 2.4661 | y: 4.7781 | f(x): 13330.069336
Iter | x: 2.4659 | y: 4.7786 | f(x): 13330.015625
Iter | x: 2.4659 | y: 4.7784 | f(x): 13329.932617
Iter | x: 2.4661 | y: 4.7783 | f(x): 13329.628906
Iter | x: 2.4665 | y: 4.7783 | f(x): 13329.314453
Iter | x: 2.4667 | y: 4.7784 | f(x): 13328.918945
Iter | x: 2.4673 | y: 4.7783 | f(x): 13328.702148
Iter | x: 2.4674 | y: 4.7785 | f(x): 13328.468750
Iter | x: 2.4677 | y: 4.7785 | f(x): 13327.784180
Iter | x: 2.4675 | y: 4.7785 | f(x): 13327.365234
Iter | x: 2.4678 | y: 4.7788 | f(x): 13327.146484
Iter | x: 2.4679 | y: 4.7783 | f(x): 13326.892578
Iter | x: 2.4683 | y: 4.7784 | f(x): 13326.427734
Iter | x: 2.4687 | y: 4.7784 | f(x): 13325.986328
Iter | x: 2.4686 | y: 4.7787 | f(x): 13325.841797
Iter | x: 2.4685 | y: 4.7789 | f(x): 13325.771484
Iter | x: 2.4688 | y: 4.7792 | f(x): 13325.742188
Iter | x: 2.4688 | y: 4.7792 | f(x): 13325.778320
Iter | x: 2.4687 | y: 4.7794 | f(x): 13325.373047
Iter | x: 2.4687 | y: 4.7795 | f(x): 13325.583008
Iter | x: 2.4684 | y: 4.7794 | f(x): 13325.472656
Iter | x: 2.4693 | y: 4.7796 | f(x): 13325.082031
Iter | x: 2.4691 | y: 4.7799 | f(x): 13324.825195
Iter | x: 2.4690 | y: 4.7797 | f(x): 13324.861328
Iter | x: 2.4691 | y: 4.7802 | f(x): 13324.722656
Iter | x: 2.4691 | y: 4.7808 | f(x): 13324.843750
Iter | x: 2.4690 | y: 4.7805 | f(x): 13324.906250
Iter | x: 2.4695 | y: 4.7801 | f(x): 13324.541016
Iter | x: 2.4697 | y: 4.7801 | f(x): 13324.621094
Iter | x: 2.4693 | y: 4.7799 | f(x): 13324.712891
Iter | x: 2.4700 | y: 4.7801 | f(x): 13324.302734
Iter | x: 2.4702 | y: 4.7803 | f(x): 13324.100586
Iter | x: 2.4699 | y: 4.7803 | f(x): 13323.749023
Iter | x: 2.4696 | y: 4.7804 | f(x): 13323.939453
Iter | x: 2.4700 | y: 4.7804 | f(x): 13323.891602
Iter | x: 2.4704 | y: 4.7801 | f(x): 13323.506836
Iter | x: 2.4705 | y: 4.7806 | f(x): 13323.226562
Iter | x: 2.4707 | y: 4.7810 | f(x): 13323.025391
Iter | x: 2.4708 | y: 4.7805 | f(x): 13322.689453
Iter | x: 2.4707 | y: 4.7806 | f(x): 13322.614258
Iter | x: 2.4706 | y: 4.7806 | f(x): 13322.797852
Iter | x: 2.4710 | y: 4.7804 | f(x): 13322.222656
Iter | x: 2.4708 | y: 4.7803 | f(x): 13322.121094
Iter | x: 2.4708 | y: 4.7801 | f(x): 13322.120117
Iter | x: 2.4710 | y: 4.7801 | f(x): 13322.250000
Iter | x: 2.4713 | y: 4.7801 | f(x): 13321.740234
Iter | x: 2.4718 | y: 4.7803 | f(x): 13321.221680
Iter | x: 2.4717 | y: 4.7805 | f(x): 13320.840820
Iter | x: 2.4720 | y: 4.7803 | f(x): 13320.582031
Iter | x: 2.4721 | y: 4.7799 | f(x): 13320.357422
Iter | x: 2.4724 | y: 4.7805 | f(x): 13320.289062
Iter | x: 2.4723 | y: 4.7805 | f(x): 13320.189453
Iter | x: 2.4724 | y: 4.7803 | f(x): 13319.740234
Iter | x: 2.4726 | y: 4.7804 | f(x): 13319.459961
Iter | x: 2.4732 | y: 4.7803 | f(x): 13319.201172
Iter | x: 2.4736 | y: 4.7804 | f(x): 13319.395508
Iter | x: 2.4733 | y: 4.7803 | f(x): 13319.299805
Iter | x: 2.4730 | y: 4.7803 | f(x): 13319.356445
Iter | x: 2.4730 | y: 4.7804 | f(x): 13319.142578
Iter | x: 2.4733 | y: 4.7802 | f(x): 13319.041016
Iter | x: 2.4732 | y: 4.7801 | f(x): 13319.156250
Iter | x: 2.4733 | y: 4.7808 | f(x): 13318.753906
Iter | x: 2.4737 | y: 4.7810 | f(x): 13318.442383
Iter | x: 2.4736 | y: 4.7807 | f(x): 13318.679688
Iter | x: 2.4741 | y: 4.7816 | f(x): 13318.469727
Iter | x: 2.4739 | y: 4.7809 | f(x): 13318.490234
Iter | x: 2.4735 | y: 4.7814 | f(x): 13318.330078
Iter | x: 2.4736 | y: 4.7814 | f(x): 13318.488281
Iter | x: 2.4737 | y: 4.7816 | f(x): 13318.066406
Iter | x: 2.4739 | y: 4.7816 | f(x): 13317.734375
Iter | x: 2.4743 | y: 4.7816 | f(x): 13317.393555
Iter | x: 2.4743 | y: 4.7817 | f(x): 13317.696289
Iter | x: 2.4744 | y: 4.7818 | f(x): 13317.552734
Iter | x: 2.4745 | y: 4.7814 | f(x): 13317.507812
Iter | x: 2.4745 | y: 4.7814 | f(x): 13317.320312
Iter | x: 2.4743 | y: 4.7811 | f(x): 13317.250000
Iter | x: 2.4745 | y: 4.7809 | f(x): 13317.125000
Iter | x: 2.4744 | y: 4.7810 | f(x): 13317.191406
Iter | x: 2.4751 | y: 4.7809 | f(x): 13317.046875
Iter | x: 2.4752 | y: 4.7808 | f(x): 13317.045898
Iter | x: 2.4753 | y: 4.7803 | f(x): 13317.191406
Iter | x: 2.4753 | y: 4.7808 | f(x): 13317.076172
Iter | x: 2.4750 | y: 4.7806 | f(x): 13317.187500
Iter | x: 2.4753 | y: 4.7808 | f(x): 13316.810547
Iter | x: 2.4754 | y: 4.7810 | f(x): 13316.515625
Iter | x: 2.4757 | y: 4.7807 | f(x): 13316.373047
Iter | x: 2.4757 | y: 4.7809 | f(x): 13316.546875
Iter | x: 2.4759 | y: 4.7809 | f(x): 13316.227539
Iter | x: 2.4763 | y: 4.7814 | f(x): 13315.875000
Iter | x: 2.4764 | y: 4.7818 | f(x): 13315.775391
Iter | x: 2.4765 | y: 4.7816 | f(x): 13315.918945
Iter | x: 2.4765 | y: 4.7817 | f(x): 13315.656250
Iter | x: 2.4760 | y: 4.7818 | f(x): 13315.610352
Iter | x: 2.4761 | y: 4.7817 | f(x): 13315.574219
Iter | x: 2.4765 | y: 4.7818 | f(x): 13315.520508
Iter | x: 2.4765 | y: 4.7819 | f(x): 13315.402344
Iter | x: 2.4770 | y: 4.7823 | f(x): 13314.982422
Iter | x: 2.4772 | y: 4.7830 | f(x): 13314.720703
Iter | x: 2.4772 | y: 4.7836 | f(x): 13314.724609
Iter | x: 2.4772 | y: 4.7830 | f(x): 13314.951172
Iter | x: 2.4776 | y: 4.7829 | f(x): 13314.416016
Iter | x: 2.4774 | y: 4.7832 | f(x): 13314.671875
Iter | x: 2.4775 | y: 4.7828 | f(x): 13314.469727
Iter | x: 2.4782 | y: 4.7830 | f(x): 13313.960938
Iter | x: 2.4783 | y: 4.7832 | f(x): 13314.138672
Iter | x: 2.4785 | y: 4.7829 | f(x): 13314.246094
Iter | x: 2.4783 | y: 4.7833 | f(x): 13313.951172
Iter | x: 2.4781 | y: 4.7833 | f(x): 13314.077148
Iter | x: 2.4784 | y: 4.7835 | f(x): 13313.847656
Iter | x: 2.4782 | y: 4.7833 | f(x): 13314.207031
Iter | x: 2.4786 | y: 4.7837 | f(x): 13313.730469
Iter | x: 2.4786 | y: 4.7833 | f(x): 13313.597656
Iter | x: 2.4786 | y: 4.7837 | f(x): 13313.681641
Iter | x: 2.4786 | y: 4.7834 | f(x): 13313.558594
Iter | x: 2.4785 | y: 4.7835 | f(x): 13313.996094
Iter | x: 2.4785 | y: 4.7833 | f(x): 13313.705078
Iter | x: 2.4783 | y: 4.7836 | f(x): 13313.634766
Iter | x: 2.4789 | y: 4.7835 | f(x): 13313.675781
Iter | x: 2.4791 | y: 4.7832 | f(x): 13313.221680
Iter | x: 2.4790 | y: 4.7832 | f(x): 13312.855469
Iter | x: 2.4790 | y: 4.7829 | f(x): 13312.833008
Iter | x: 2.4791 | y: 4.7830 | f(x): 13312.750000
Iter | x: 2.4792 | y: 4.7830 | f(x): 13312.623047
Iter | x: 2.4790 | y: 4.7827 | f(x): 13313.026367
Iter | x: 2.4792 | y: 4.7830 | f(x): 13312.785156
Iter | x: 2.4794 | y: 4.7837 | f(x): 13312.335938
Iter | x: 2.4791 | y: 4.7838 | f(x): 13312.135742
Iter | x: 2.4788 | y: 4.7837 | f(x): 13312.228516
Iter | x: 2.4796 | y: 4.7837 | f(x): 13311.685547
Iter | x: 2.4795 | y: 4.7841 | f(x): 13311.652344
Iter | x: 2.4793 | y: 4.7841 | f(x): 13311.646484
Iter | x: 2.4798 | y: 4.7842 | f(x): 13311.265625
Iter | x: 2.4802 | y: 4.7843 | f(x): 13310.675781
Iter | x: 2.4807 | y: 4.7844 | f(x): 13310.243164
Iter | x: 2.4812 | y: 4.7846 | f(x): 13309.660156
Iter | x: 2.4817 | y: 4.7848 | f(x): 13309.277344
Iter | x: 2.4821 | y: 4.7849 | f(x): 13308.911133
Iter | x: 2.4826 | y: 4.7852 | f(x): 13308.296875
Iter | x: 2.4832 | y: 4.7854 | f(x): 13307.863281
Iter | x: 2.4837 | y: 4.7856 | f(x): 13307.218750
Iter | x: 2.4840 | y: 4.7856 | f(x): 13306.876953
Iter | x: 2.4846 | y: 4.7858 | f(x): 13306.341797
Iter | x: 2.4851 | y: 4.7860 | f(x): 13305.871094
Iter | x: 2.4852 | y: 4.7860 | f(x): 13305.598633
Iter | x: 2.4850 | y: 4.7861 | f(x): 13305.742188
Iter | x: 2.4852 | y: 4.7858 | f(x): 13305.789062
Iter | x: 2.4856 | y: 4.7863 | f(x): 13305.469727
Iter | x: 2.4861 | y: 4.7864 | f(x): 13305.123047
Iter | x: 2.4862 | y: 4.7867 | f(x): 13304.816406
Iter | x: 2.4867 | y: 4.7868 | f(x): 13304.468750
Iter | x: 2.4869 | y: 4.7871 | f(x): 13303.917969
Iter | x: 2.4873 | y: 4.7873 | f(x): 13303.656250
Iter | x: 2.4872 | y: 4.7874 | f(x): 13303.448242
Iter | x: 2.4868 | y: 4.7871 | f(x): 13303.593750
Iter | x: 2.4872 | y: 4.7872 | f(x): 13303.492188
