device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.0162, 7.5581, 11.4394, 9.4185, 2.1067, 26.5113, 0.6119, 0.1452, 0.9743, 0.6673, 0.455]
Iter | x: 1.0162 | y: 7.5581 | f(x): 23061.496094
Iter | x: 1.2603 | y: 7.2956 | f(x): 14241.105469
Iter | x: 1.2606 | y: 7.2957 | f(x): 14240.793945
Iter | x: 1.2608 | y: 7.2955 | f(x): 14240.562500
Iter | x: 1.2608 | y: 7.2956 | f(x): 14240.758789
Iter | x: 1.2608 | y: 7.2957 | f(x): 14240.534180
Iter | x: 1.2610 | y: 7.2956 | f(x): 14240.279297
Iter | x: 1.2612 | y: 7.2955 | f(x): 14240.221680
Iter | x: 1.2611 | y: 7.2956 | f(x): 14240.253906
Iter | x: 1.2614 | y: 7.2953 | f(x): 14240.054688
Iter | x: 1.2615 | y: 7.2953 | f(x): 14240.004883
Iter | x: 1.2615 | y: 7.2954 | f(x): 14239.996094
Iter | x: 1.2615 | y: 7.2954 | f(x): 14239.947266
Iter | x: 1.2615 | y: 7.2955 | f(x): 14239.960938
Iter | x: 1.2617 | y: 7.2956 | f(x): 14240.025391
Iter | x: 1.2614 | y: 7.2954 | f(x): 14240.154297
Iter | x: 1.2617 | y: 7.2953 | f(x): 14239.677734
Iter | x: 1.2620 | y: 7.2952 | f(x): 14239.500000
Iter | x: 1.2618 | y: 7.2953 | f(x): 14239.597656
Iter | x: 1.2619 | y: 7.2951 | f(x): 14239.591797
Iter | x: 1.2620 | y: 7.2951 | f(x): 14239.623047
Iter | x: 1.2620 | y: 7.2953 | f(x): 14239.519531
Iter | x: 1.2621 | y: 7.2954 | f(x): 14239.623047
Iter | x: 1.2622 | y: 7.2950 | f(x): 14239.281250
Iter | x: 1.2622 | y: 7.2950 | f(x): 14239.345703
Iter | x: 1.2622 | y: 7.2951 | f(x): 14239.284180
Iter | x: 1.2625 | y: 7.2951 | f(x): 14239.232422
Iter | x: 1.2625 | y: 7.2951 | f(x): 14239.250000
Iter | x: 1.2625 | y: 7.2951 | f(x): 14239.216797
Iter | x: 1.2625 | y: 7.2952 | f(x): 14239.355469
Iter | x: 1.2627 | y: 7.2950 | f(x): 14239.088867
Iter | x: 1.2630 | y: 7.2950 | f(x): 14238.878906
Iter | x: 1.2629 | y: 7.2950 | f(x): 14238.826172
Iter | x: 1.2628 | y: 7.2949 | f(x): 14238.910156
Iter | x: 1.2632 | y: 7.2948 | f(x): 14238.757812
Iter | x: 1.2634 | y: 7.2950 | f(x): 14238.869141
Iter | x: 1.2632 | y: 7.2949 | f(x): 14238.677734
Iter | x: 1.2633 | y: 7.2950 | f(x): 14238.501953
Iter | x: 1.2634 | y: 7.2951 | f(x): 14238.593750
Iter | x: 1.2633 | y: 7.2949 | f(x): 14238.565430
Iter | x: 1.2634 | y: 7.2949 | f(x): 14238.502930
Iter | x: 1.2632 | y: 7.2949 | f(x): 14238.500000
Iter | x: 1.2631 | y: 7.2950 | f(x): 14238.615234
Iter | x: 1.2632 | y: 7.2949 | f(x): 14238.449219
Iter | x: 1.2633 | y: 7.2947 | f(x): 14238.330078
Iter | x: 1.2635 | y: 7.2947 | f(x): 14238.405273
Iter | x: 1.2635 | y: 7.2947 | f(x): 14238.212891
Iter | x: 1.2636 | y: 7.2950 | f(x): 14238.158203
Iter | x: 1.2638 | y: 7.2950 | f(x): 14238.081055
Iter | x: 1.2640 | y: 7.2948 | f(x): 14237.895508
Iter | x: 1.2642 | y: 7.2948 | f(x): 14237.679688
Iter | x: 1.2644 | y: 7.2948 | f(x): 14237.618164
Iter | x: 1.2647 | y: 7.2945 | f(x): 14237.489258
Iter | x: 1.2647 | y: 7.2946 | f(x): 14237.288086
Iter | x: 1.2646 | y: 7.2945 | f(x): 14237.365234
Iter | x: 1.2647 | y: 7.2946 | f(x): 14237.295898
Iter | x: 1.2650 | y: 7.2947 | f(x): 14237.248047
Iter | x: 1.2651 | y: 7.2947 | f(x): 14237.223633
Iter | x: 1.2652 | y: 7.2946 | f(x): 14236.930664
Iter | x: 1.2653 | y: 7.2946 | f(x): 14236.912109
Iter | x: 1.2653 | y: 7.2945 | f(x): 14236.855469
Iter | x: 1.2653 | y: 7.2944 | f(x): 14236.800781
Iter | x: 1.2655 | y: 7.2942 | f(x): 14236.741211
Iter | x: 1.2656 | y: 7.2939 | f(x): 14236.669922
Iter | x: 1.2655 | y: 7.2939 | f(x): 14236.800781
Iter | x: 1.2657 | y: 7.2940 | f(x): 14236.673828
Iter | x: 1.2657 | y: 7.2940 | f(x): 14236.777344
Iter | x: 1.2659 | y: 7.2938 | f(x): 14236.460938
Iter | x: 1.2662 | y: 7.2937 | f(x): 14236.283203
Iter | x: 1.2662 | y: 7.2936 | f(x): 14236.197266
Iter | x: 1.2662 | y: 7.2936 | f(x): 14236.121094
Iter | x: 1.2663 | y: 7.2934 | f(x): 14236.054688
Iter | x: 1.2665 | y: 7.2937 | f(x): 14235.900391
Iter | x: 1.2666 | y: 7.2937 | f(x): 14236.125977
Iter | x: 1.2664 | y: 7.2937 | f(x): 14236.009766
Iter | x: 1.2666 | y: 7.2935 | f(x): 14235.765625
Iter | x: 1.2670 | y: 7.2935 | f(x): 14235.648438
Iter | x: 1.2669 | y: 7.2938 | f(x): 14235.733398
Iter | x: 1.2669 | y: 7.2935 | f(x): 14235.661133
Iter | x: 1.2670 | y: 7.2935 | f(x): 14235.629883
Iter | x: 1.2670 | y: 7.2935 | f(x): 14235.626953
Iter | x: 1.2669 | y: 7.2934 | f(x): 14235.987305
Iter | x: 1.2670 | y: 7.2934 | f(x): 14235.529297
Iter | x: 1.2671 | y: 7.2933 | f(x): 14235.686523
Iter | x: 1.2671 | y: 7.2935 | f(x): 14235.460938
Iter | x: 1.2673 | y: 7.2933 | f(x): 14235.271484
Iter | x: 1.2674 | y: 7.2933 | f(x): 14235.350586
Iter | x: 1.2674 | y: 7.2933 | f(x): 14235.324219
Iter | x: 1.2671 | y: 7.2933 | f(x): 14235.502930
Iter | x: 1.2672 | y: 7.2933 | f(x): 14235.311523
Iter | x: 1.2675 | y: 7.2936 | f(x): 14235.306641
Iter | x: 1.2674 | y: 7.2932 | f(x): 14235.150391
Iter | x: 1.2675 | y: 7.2930 | f(x): 14235.091797
Iter | x: 1.2675 | y: 7.2929 | f(x): 14235.164062
Iter | x: 1.2676 | y: 7.2931 | f(x): 14235.115234
Iter | x: 1.2676 | y: 7.2930 | f(x): 14235.054688
Iter | x: 1.2676 | y: 7.2930 | f(x): 14235.135742
Iter | x: 1.2676 | y: 7.2929 | f(x): 14234.987305
Iter | x: 1.2676 | y: 7.2930 | f(x): 14234.990234
Iter | x: 1.2676 | y: 7.2929 | f(x): 14234.980469
Iter | x: 1.2677 | y: 7.2929 | f(x): 14234.941406
Iter | x: 1.2678 | y: 7.2929 | f(x): 14234.925781
Iter | x: 1.2679 | y: 7.2929 | f(x): 14234.939453
Iter | x: 1.2678 | y: 7.2930 | f(x): 14234.953125
Iter | x: 1.2678 | y: 7.2929 | f(x): 14234.886719
Iter | x: 1.2677 | y: 7.2930 | f(x): 14235.025391
Iter | x: 1.2678 | y: 7.2929 | f(x): 14234.921875
Iter | x: 1.2679 | y: 7.2927 | f(x): 14234.862305
Iter | x: 1.2679 | y: 7.2927 | f(x): 14234.880859
Iter | x: 1.2679 | y: 7.2927 | f(x): 14234.867188
Iter | x: 1.2679 | y: 7.2927 | f(x): 14234.882812
Iter | x: 1.2679 | y: 7.2927 | f(x): 14234.864258
Iter | x: 1.2680 | y: 7.2927 | f(x): 14234.808594
Iter | x: 1.2681 | y: 7.2927 | f(x): 14234.757812
Iter | x: 1.2680 | y: 7.2927 | f(x): 14234.765625
Iter | x: 1.2680 | y: 7.2928 | f(x): 14234.841797
Iter | x: 1.2683 | y: 7.2927 | f(x): 14234.651367
Iter | x: 1.2683 | y: 7.2927 | f(x): 14234.635742
Iter | x: 1.2683 | y: 7.2927 | f(x): 14234.609375
Iter | x: 1.2682 | y: 7.2927 | f(x): 14234.586914
Iter | x: 1.2682 | y: 7.2927 | f(x): 14234.619141
Iter | x: 1.2682 | y: 7.2927 | f(x): 14234.617188
Iter | x: 1.2682 | y: 7.2926 | f(x): 14234.595703
Iter | x: 1.2684 | y: 7.2926 | f(x): 14234.519531
Iter | x: 1.2685 | y: 7.2924 | f(x): 14234.431641
Iter | x: 1.2685 | y: 7.2924 | f(x): 14234.450195
Iter | x: 1.2685 | y: 7.2925 | f(x): 14234.425781
Iter | x: 1.2686 | y: 7.2923 | f(x): 14234.414062
Iter | x: 1.2686 | y: 7.2923 | f(x): 14234.425781
Iter | x: 1.2686 | y: 7.2922 | f(x): 14234.438477
Iter | x: 1.2686 | y: 7.2923 | f(x): 14234.468750
Iter | x: 1.2687 | y: 7.2924 | f(x): 14234.401367
Iter | x: 1.2687 | y: 7.2924 | f(x): 14234.381836
Iter | x: 1.2688 | y: 7.2924 | f(x): 14234.319336
Iter | x: 1.2687 | y: 7.2924 | f(x): 14234.386719
Iter | x: 1.2688 | y: 7.2923 | f(x): 14234.318359
Iter | x: 1.2688 | y: 7.2923 | f(x): 14234.261719
Iter | x: 1.2690 | y: 7.2924 | f(x): 14234.212891
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.033203
Iter | x: 1.2692 | y: 7.2921 | f(x): 14234.041016
Iter | x: 1.2691 | y: 7.2923 | f(x): 14234.158203
Iter | x: 1.2690 | y: 7.2922 | f(x): 14234.158203
Iter | x: 1.2691 | y: 7.2923 | f(x): 14234.095703
Iter | x: 1.2692 | y: 7.2923 | f(x): 14234.095703
Iter | x: 1.2691 | y: 7.2923 | f(x): 14234.079102
Iter | x: 1.2690 | y: 7.2922 | f(x): 14234.107422
Iter | x: 1.2691 | y: 7.2923 | f(x): 14234.091797
Iter | x: 1.2691 | y: 7.2921 | f(x): 14234.034180
Iter | x: 1.2691 | y: 7.2923 | f(x): 14234.126953
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.061523
Iter | x: 1.2690 | y: 7.2922 | f(x): 14234.136719
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.058594
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.117188
Iter | x: 1.2691 | y: 7.2923 | f(x): 14234.066406
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.078125
Iter | x: 1.2691 | y: 7.2923 | f(x): 14234.162109
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.069336
Iter | x: 1.2691 | y: 7.2923 | f(x): 14234.064453
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.113281
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.077148
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.152344
Iter | x: 1.2691 | y: 7.2923 | f(x): 14234.123047
Iter | x: 1.2691 | y: 7.2923 | f(x): 14234.095703
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.094727
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.058594
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.058594
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.059570
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.083984
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.062500
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.084961
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.053711
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.065430
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.046875
Iter | x: 1.2691 | y: 7.2923 | f(x): 14234.074219
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.063477
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.087891
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.072266
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.048828
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.038086
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.052734
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.053711
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.091797
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.054688
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.093750
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.034180
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.058594
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.044922
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.056641
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.032227
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.074219
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.041016
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.062500
Iter | x: 1.2691 | y: 7.2922 | f(x): 14234.062500
Final: training NLL = 14234.0625, Params = [ 1.2691  7.2922  5.3617 18.7245  0.762  27.3006  0.2909  0.3751  1.1434
  1.4685  0.3967], success = True
This run completed in 3.21 minutes.

 ------- Finish Optimization for Subject 6 ---------- 

 ------- Start Optimization for Subject 11 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.836, 8.0084, 3.1605, 2.7057, -2.8319, 19.1683, 0.6861, 0.1633, 0.7966, 0.4359, 0.77]
Iter | x: 1.8360 | y: 8.0084 | f(x): 24604.568359
Iter | x: 1.8360 | y: 9.0084 | f(x): 24748.503906
Iter | x: 1.8360 | y: 8.0084 | f(x): 23077.328125
Iter | x: 1.8360 | y: 8.0084 | f(x): 23077.031250
Iter | x: 1.8360 | y: 8.0084 | f(x): 23080.925781
Iter | x: 1.8360 | y: 8.0084 | f(x): 23069.273438
Iter | x: 1.8360 | y: 8.0084 | f(x): 31138.671875
Iter | x: 1.8360 | y: 8.0084 | f(x): 33315.277344
Iter | x: 1.8360 | y: 8.0084 | f(x): 23213.597656
Iter | x: 1.8360 | y: 8.0084 | f(x): 21097.869141
Iter | x: 1.8360 | y: 8.0084 | f(x): 21429.882812
Iter | x: 1.8376 | y: 7.9680 | f(x): 26377.750000
Iter | x: 2.3360 | y: 8.0084 | f(x): 21305.789062
Iter | x: 1.8220 | y: 8.0054 | f(x): 24437.490234
Iter | x: 1.8360 | y: 7.5128 | f(x): 21220.671875
Iter | x: 1.8285 | y: 8.1409 | f(x): 24460.916016
Iter | x: 1.8062 | y: 7.9945 | f(x): 25448.535156
Iter | x: 1.8360 | y: 8.0084 | f(x): 21081.492188
Iter | x: 1.8283 | y: 8.0163 | f(x): 18123.757812
Iter | x: 1.8197 | y: 8.0037 | f(x): 22620.529297
Iter | x: 1.8283 | y: 8.0178 | f(x): 18077.873047
Iter | x: 1.8201 | y: 8.0861 | f(x): 20030.757812
Iter | x: 1.8283 | y: 8.0178 | f(x): 18085.312500
Iter | x: 1.8190 | y: 8.0130 | f(x): 19380.611328
Iter | x: 1.8283 | y: 8.0178 | f(x): 18017.378906
Iter | x: 1.8245 | y: 8.0154 | f(x): 24278.951172
Iter | x: 1.8288 | y: 8.0075 | f(x): 18869.380859
Iter | x: 1.8214 | y: 8.0083 | f(x): 21945.777344
Iter | x: 1.8273 | y: 8.0197 | f(x): 15830.791016
Iter | x: 1.7032 | y: 8.0298 | f(x): 15713.642578
Iter | x: 1.7288 | y: 8.2201 | f(x): 15787.601562
Iter | x: 1.7051 | y: 7.9589 | f(x): 15634.064453
Iter | x: 1.6924 | y: 7.8852 | f(x): 14980.050781
Iter | x: 1.6760 | y: 7.8623 | f(x): 15850.501953
Iter | x: 1.6914 | y: 7.9007 | f(x): 14943.671875
Iter | x: 1.6725 | y: 7.8950 | f(x): 15784.791016
Iter | x: 1.6912 | y: 7.9012 | f(x): 14871.764648
Iter | x: 1.6827 | y: 7.8945 | f(x): 15087.419922
Iter | x: 1.6912 | y: 7.9009 | f(x): 14888.775391
Iter | x: 1.6859 | y: 7.8840 | f(x): 15534.969727
Iter | x: 1.6782 | y: 7.8828 | f(x): 14415.908203
Iter | x: 1.6595 | y: 7.8570 | f(x): 14189.802734
Iter | x: 1.6359 | y: 7.8328 | f(x): 14323.960938
Iter | x: 1.6523 | y: 7.8097 | f(x): 13651.724609
Iter | x: 1.6351 | y: 7.7353 | f(x): 13182.021484
Iter | x: 1.6241 | y: 7.6955 | f(x): 13159.853516
Iter | x: 1.6598 | y: 7.6633 | f(x): 13429.195312
Iter | x: 1.7059 | y: 7.7040 | f(x): 13434.628906
Iter | x: 1.6262 | y: 7.7044 | f(x): 13205.833984
Iter | x: 1.5654 | y: 7.6692 | f(x): 13648.896484
Iter | x: 1.6240 | y: 7.7038 | f(x): 13180.808594
Iter | x: 1.5997 | y: 7.6660 | f(x): 13177.363281
Iter | x: 1.6174 | y: 7.6863 | f(x): 13079.731445
Iter | x: 1.5952 | y: 7.6649 | f(x): 13082.750977
Iter | x: 1.6053 | y: 7.6697 | f(x): 13122.729492
Iter | x: 1.5788 | y: 7.6925 | f(x): 14259.519531
Iter | x: 1.6060 | y: 7.7186 | f(x): 13190.282227
Iter | x: 1.6341 | y: 7.7265 | f(x): 13239.206055
Iter | x: 1.6560 | y: 7.6908 | f(x): 13035.613281
Iter | x: 1.6562 | y: 7.7017 | f(x): 13042.949219
Iter | x: 1.6313 | y: 7.6746 | f(x): 13263.935547
Iter | x: 1.6498 | y: 7.6840 | f(x): 13068.557617
Iter | x: 1.6523 | y: 7.7047 | f(x): 13869.425781
Iter | x: 1.6608 | y: 7.6997 | f(x): 13071.139648
Iter | x: 1.6697 | y: 7.7052 | f(x): 13009.171875
Iter | x: 1.6885 | y: 7.6895 | f(x): 13030.560547
Iter | x: 1.6698 | y: 7.7046 | f(x): 13013.040039
Iter | x: 1.6749 | y: 7.7116 | f(x): 13063.096680
Iter | x: 1.6715 | y: 7.7120 | f(x): 13017.810547
Iter | x: 1.6644 | y: 7.7165 | f(x): 13014.807617
Iter | x: 1.6748 | y: 7.7094 | f(x): 13006.050781
Iter | x: 1.6729 | y: 7.7060 | f(x): 13063.658203
Iter | x: 1.6653 | y: 7.7061 | f(x): 13016.344727
Iter | x: 1.6701 | y: 7.7158 | f(x): 13042.684570
Iter | x: 1.6740 | y: 7.7033 | f(x): 13003.916016
Iter | x: 1.6687 | y: 7.6984 | f(x): 13024.757812
Iter | x: 1.6686 | y: 7.6977 | f(x): 13008.543945
Iter | x: 1.6832 | y: 7.7114 | f(x): 13018.737305
Iter | x: 1.6808 | y: 7.7090 | f(x): 13005.343750
Iter | x: 1.6665 | y: 7.7002 | f(x): 13022.640625
Iter | x: 1.6831 | y: 7.6939 | f(x): 13007.503906
Iter | x: 1.6754 | y: 7.7011 | f(x): 13000.542969
Iter | x: 1.6759 | y: 7.7049 | f(x): 13012.191406
Iter | x: 1.6791 | y: 7.6996 | f(x): 13011.337891
Iter | x: 1.6745 | y: 7.6993 | f(x): 13001.890625
Iter | x: 1.6769 | y: 7.7021 | f(x): 13003.029297
Iter | x: 1.6748 | y: 7.7005 | f(x): 12997.797852
Iter | x: 1.6755 | y: 7.7029 | f(x): 13000.527344
Iter | x: 1.6751 | y: 7.7003 | f(x): 12997.393555
Iter | x: 1.6718 | y: 7.7002 | f(x): 13002.660156
Iter | x: 1.6725 | y: 7.7013 | f(x): 12996.345703
Iter | x: 1.6728 | y: 7.6955 | f(x): 12995.250000
Iter | x: 1.6711 | y: 7.6942 | f(x): 12994.348633
Iter | x: 1.6704 | y: 7.6942 | f(x): 12994.357422
Iter | x: 1.6721 | y: 7.6931 | f(x): 12993.785156
Iter | x: 1.6711 | y: 7.6914 | f(x): 12995.993164
Iter | x: 1.6729 | y: 7.6942 | f(x): 12993.947266
Iter | x: 1.6738 | y: 7.6929 | f(x): 12992.402344
Iter | x: 1.6718 | y: 7.6917 | f(x): 12991.001953
Iter | x: 1.6707 | y: 7.6908 | f(x): 12991.961914
Iter | x: 1.6720 | y: 7.6919 | f(x): 12990.830078
Iter | x: 1.6711 | y: 7.6919 | f(x): 12990.597656
Iter | x: 1.6717 | y: 7.6904 | f(x): 12990.546875
Iter | x: 1.6729 | y: 7.6899 | f(x): 12991.474609
Iter | x: 1.6718 | y: 7.6903 | f(x): 12990.507812
Iter | x: 1.6703 | y: 7.6890 | f(x): 12990.310547
Iter | x: 1.6712 | y: 7.6889 | f(x): 12990.818359
Iter | x: 1.6700 | y: 7.6901 | f(x): 12991.414062
Iter | x: 1.6701 | y: 7.6886 | f(x): 12990.472656
Iter | x: 1.6718 | y: 7.6896 | f(x): 12989.995117
Iter | x: 1.6722 | y: 7.6901 | f(x): 12990.658203
Iter | x: 1.6697 | y: 7.6886 | f(x): 12989.450195
Iter | x: 1.6699 | y: 7.6876 | f(x): 12987.933594
Iter | x: 1.6691 | y: 7.6868 | f(x): 12988.755859
Iter | x: 1.6704 | y: 7.6874 | f(x): 12988.291016
Iter | x: 1.6696 | y: 7.6875 | f(x): 12987.388672
Iter | x: 1.6708 | y: 7.6866 | f(x): 12986.890625
Iter | x: 1.6702 | y: 7.6854 | f(x): 12986.696289
Iter | x: 1.6698 | y: 7.6862 | f(x): 12986.839844
Iter | x: 1.6689 | y: 7.6878 | f(x): 12986.962891
Iter | x: 1.6709 | y: 7.6859 | f(x): 12986.746094
Iter | x: 1.6702 | y: 7.6849 | f(x): 12988.509766
Iter | x: 1.6709 | y: 7.6858 | f(x): 12986.683594
Iter | x: 1.6689 | y: 7.6849 | f(x): 12987.256836
Iter | x: 1.6715 | y: 7.6864 | f(x): 12987.764648
Iter | x: 1.6712 | y: 7.6849 | f(x): 12985.529297
Iter | x: 1.6721 | y: 7.6839 | f(x): 12987.045898
Iter | x: 1.6714 | y: 7.6848 | f(x): 12986.111328
Iter | x: 1.6706 | y: 7.6844 | f(x): 12984.867188
Iter | x: 1.6697 | y: 7.6836 | f(x): 12984.807617
Iter | x: 1.6687 | y: 7.6838 | f(x): 12985.262695
Iter | x: 1.6717 | y: 7.6847 | f(x): 12985.276367
Iter | x: 1.6700 | y: 7.6824 | f(x): 12984.486328
Iter | x: 1.6686 | y: 7.6826 | f(x): 12984.077148
Iter | x: 1.6681 | y: 7.6826 | f(x): 12984.072266
Iter | x: 1.6680 | y: 7.6845 | f(x): 12983.921875
Iter | x: 1.6687 | y: 7.6851 | f(x): 12984.267578
Iter | x: 1.6683 | y: 7.6825 | f(x): 12982.833984
Iter | x: 1.6674 | y: 7.6811 | f(x): 12982.771484
Iter | x: 1.6671 | y: 7.6808 | f(x): 12982.733398
Iter | x: 1.6678 | y: 7.6787 | f(x): 12982.018555
Iter | x: 1.6696 | y: 7.6783 | f(x): 12982.839844
Iter | x: 1.6673 | y: 7.6783 | f(x): 12981.037109
Iter | x: 1.6649 | y: 7.6767 | f(x): 12980.210938
Iter | x: 1.6639 | y: 7.6775 | f(x): 12979.847656
Iter | x: 1.6635 | y: 7.6775 | f(x): 12979.928711
Iter | x: 1.6652 | y: 7.6763 | f(x): 12980.304688
Iter | x: 1.6638 | y: 7.6765 | f(x): 12979.775391
Iter | x: 1.6647 | y: 7.6755 | f(x): 12980.250000
Iter | x: 1.6633 | y: 7.6758 | f(x): 12979.363281
Iter | x: 1.6616 | y: 7.6753 | f(x): 12979.760742
Iter | x: 1.6631 | y: 7.6755 | f(x): 12979.234375
Iter | x: 1.6634 | y: 7.6749 | f(x): 12978.290039
Iter | x: 1.6619 | y: 7.6763 | f(x): 12979.740234
Iter | x: 1.6623 | y: 7.6741 | f(x): 12978.005859
Iter | x: 1.6624 | y: 7.6726 | f(x): 12977.966797
Iter | x: 1.6630 | y: 7.6717 | f(x): 12977.150391
Iter | x: 1.6636 | y: 7.6709 | f(x): 12977.346680
Iter | x: 1.6634 | y: 7.6716 | f(x): 12977.056641
Iter | x: 1.6633 | y: 7.6706 | f(x): 12976.386719
Iter | x: 1.6638 | y: 7.6697 | f(x): 12976.345703
Iter | x: 1.6635 | y: 7.6696 | f(x): 12976.222656
Iter | x: 1.6639 | y: 7.6700 | f(x): 12976.410156
Iter | x: 1.6634 | y: 7.6695 | f(x): 12976.230469
Iter | x: 1.6631 | y: 7.6686 | f(x): 12975.627930
Iter | x: 1.6630 | y: 7.6677 | f(x): 12975.738281
Iter | x: 1.6631 | y: 7.6683 | f(x): 12975.461914
Iter | x: 1.6643 | y: 7.6684 | f(x): 12975.378906
Iter | x: 1.6640 | y: 7.6688 | f(x): 12975.326172
Iter | x: 1.6633 | y: 7.6679 | f(x): 12974.956055
Iter | x: 1.6633 | y: 7.6670 | f(x): 12974.542969
Iter | x: 1.6623 | y: 7.6668 | f(x): 12974.554688
Iter | x: 1.6630 | y: 7.6671 | f(x): 12974.821289
Iter | x: 1.6632 | y: 7.6668 | f(x): 12973.881836
Iter | x: 1.6636 | y: 7.6664 | f(x): 12973.562500
Iter | x: 1.6640 | y: 7.6661 | f(x): 12973.015625
Iter | x: 1.6641 | y: 7.6655 | f(x): 12972.546875
Iter | x: 1.6640 | y: 7.6652 | f(x): 12972.041016
Iter | x: 1.6646 | y: 7.6645 | f(x): 12971.812500
Iter | x: 1.6645 | y: 7.6650 | f(x): 12971.971680
Iter | x: 1.6651 | y: 7.6645 | f(x): 12971.685547
Iter | x: 1.6648 | y: 7.6634 | f(x): 12971.837891
Iter | x: 1.6654 | y: 7.6639 | f(x): 12971.624023
Iter | x: 1.6665 | y: 7.6640 | f(x): 12971.583984
Iter | x: 1.6669 | y: 7.6643 | f(x): 12971.766602
Iter | x: 1.6666 | y: 7.6635 | f(x): 12971.042969
Iter | x: 1.6674 | y: 7.6628 | f(x): 12970.833984
Iter | x: 1.6672 | y: 7.6626 | f(x): 12971.150391
Iter | x: 1.6673 | y: 7.6626 | f(x): 12970.688477
Iter | x: 1.6676 | y: 7.6619 | f(x): 12970.265625
Iter | x: 1.6677 | y: 7.6615 | f(x): 12969.933594
Iter | x: 1.6675 | y: 7.6602 | f(x): 12969.472656
Iter | x: 1.6675 | y: 7.6602 | f(x): 12969.154297
Iter | x: 1.6668 | y: 7.6596 | f(x): 12968.511719
Iter | x: 1.6663 | y: 7.6603 | f(x): 12968.403320
Iter | x: 1.6669 | y: 7.6604 | f(x): 12968.403320
Iter | x: 1.6666 | y: 7.6595 | f(x): 12967.916016
Iter | x: 1.6662 | y: 7.6583 | f(x): 12967.500000
Iter | x: 1.6668 | y: 7.6580 | f(x): 12967.354492
Iter | x: 1.6663 | y: 7.6572 | f(x): 12966.545898
Iter | x: 1.6654 | y: 7.6573 | f(x): 12966.516602
Iter | x: 1.6656 | y: 7.6572 | f(x): 12966.576172
Iter | x: 1.6652 | y: 7.6566 | f(x): 12965.873047
Iter | x: 1.6648 | y: 7.6558 | f(x): 12965.586914
Iter | x: 1.6649 | y: 7.6557 | f(x): 12965.078125
Iter | x: 1.6651 | y: 7.6544 | f(x): 12964.548828
Iter | x: 1.6658 | y: 7.6549 | f(x): 12964.439453
Iter | x: 1.6652 | y: 7.6548 | f(x): 12964.473633
Iter | x: 1.6663 | y: 7.6539 | f(x): 12964.572266
Iter | x: 1.6658 | y: 7.6546 | f(x): 12964.241211
Iter | x: 1.6653 | y: 7.6543 | f(x): 12964.210938
Iter | x: 1.6648 | y: 7.6544 | f(x): 12964.206055
Iter | x: 1.6650 | y: 7.6536 | f(x): 12963.414062
Iter | x: 1.6650 | y: 7.6532 | f(x): 12962.929688
Iter | x: 1.6655 | y: 7.6522 | f(x): 12962.326172
Iter | x: 1.6659 | y: 7.6522 | f(x): 12962.145508
Iter | x: 1.6660 | y: 7.6511 | f(x): 12961.714844
