device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.4255, 6.7034, 5.2484, 10.1936, -1.7809, 26.13, 0.5541, 0.2603, 0.3665, 0.6652, 0.1792]
Iter | x: 1.4255 | y: 6.7034 | f(x): 23623.167969
Iter | x: 1.3965 | y: 9.6781 | f(x): 13340.664062
Iter | x: 1.3965 | y: 9.6790 | f(x): 13338.958984
Iter | x: 1.3964 | y: 9.6799 | f(x): 13339.025391
Iter | x: 1.3967 | y: 9.6790 | f(x): 13338.656250
Iter | x: 1.3971 | y: 9.6791 | f(x): 13338.550781
Iter | x: 1.3967 | y: 9.6791 | f(x): 13338.755859
Iter | x: 1.3972 | y: 9.6783 | f(x): 13339.339844
Iter | x: 1.3972 | y: 9.6786 | f(x): 13338.609375
Iter | x: 1.3983 | y: 9.6791 | f(x): 13337.519531
Iter | x: 1.3989 | y: 9.6803 | f(x): 13338.112305
Iter | x: 1.3978 | y: 9.6789 | f(x): 13338.052734
Iter | x: 1.3983 | y: 9.6795 | f(x): 13337.080078
Iter | x: 1.3990 | y: 9.6794 | f(x): 13337.262695
Iter | x: 1.3984 | y: 9.6791 | f(x): 13337.289062
Iter | x: 1.3992 | y: 9.6795 | f(x): 13337.071289
Iter | x: 1.3993 | y: 9.6793 | f(x): 13336.371094
Iter | x: 1.4002 | y: 9.6789 | f(x): 13335.159180
Iter | x: 1.3998 | y: 9.6791 | f(x): 13335.774414
Iter | x: 1.4004 | y: 9.6786 | f(x): 13334.879883
Iter | x: 1.4005 | y: 9.6779 | f(x): 13335.604492
Iter | x: 1.3999 | y: 9.6781 | f(x): 13335.270508
Iter | x: 1.4013 | y: 9.6792 | f(x): 13333.780273
Iter | x: 1.4017 | y: 9.6789 | f(x): 13333.697266
Iter | x: 1.4015 | y: 9.6789 | f(x): 13334.212891
Iter | x: 1.4027 | y: 9.6785 | f(x): 13334.662109
Iter | x: 1.4022 | y: 9.6789 | f(x): 13332.867188
Iter | x: 1.4028 | y: 9.6781 | f(x): 13332.157227
Iter | x: 1.4032 | y: 9.6781 | f(x): 13331.975586
Iter | x: 1.4041 | y: 9.6790 | f(x): 13331.541016
Iter | x: 1.4048 | y: 9.6784 | f(x): 13330.876953
Iter | x: 1.4049 | y: 9.6788 | f(x): 13331.039062
Iter | x: 1.4046 | y: 9.6779 | f(x): 13330.939453
Iter | x: 1.4048 | y: 9.6788 | f(x): 13330.710938
Iter | x: 1.4048 | y: 9.6783 | f(x): 13331.649414
Iter | x: 1.4050 | y: 9.6786 | f(x): 13329.988281
Iter | x: 1.4066 | y: 9.6783 | f(x): 13329.166016
Iter | x: 1.4070 | y: 9.6782 | f(x): 13329.109375
Iter | x: 1.4071 | y: 9.6778 | f(x): 13329.082031
Iter | x: 1.4079 | y: 9.6780 | f(x): 13329.368164
Iter | x: 1.4074 | y: 9.6777 | f(x): 13328.757812
Iter | x: 1.4080 | y: 9.6770 | f(x): 13328.275391
Iter | x: 1.4075 | y: 9.6759 | f(x): 13329.068359
Iter | x: 1.4081 | y: 9.6772 | f(x): 13328.685547
Iter | x: 1.4080 | y: 9.6772 | f(x): 13330.001953
Iter | x: 1.4081 | y: 9.6775 | f(x): 13328.019531
Iter | x: 1.4088 | y: 9.6773 | f(x): 13327.082031
Iter | x: 1.4095 | y: 9.6773 | f(x): 13326.897461
Iter | x: 1.4101 | y: 9.6772 | f(x): 13327.041016
Iter | x: 1.4097 | y: 9.6772 | f(x): 13326.713867
Iter | x: 1.4105 | y: 9.6775 | f(x): 13326.494141
Iter | x: 1.4100 | y: 9.6773 | f(x): 13327.291016
Iter | x: 1.4112 | y: 9.6768 | f(x): 13325.380859
Iter | x: 1.4116 | y: 9.6763 | f(x): 13324.842773
Iter | x: 1.4117 | y: 9.6763 | f(x): 13324.750000
Iter | x: 1.4120 | y: 9.6771 | f(x): 13324.841797
Iter | x: 1.4118 | y: 9.6769 | f(x): 13324.885742
Iter | x: 1.4129 | y: 9.6758 | f(x): 13324.607422
Iter | x: 1.4126 | y: 9.6758 | f(x): 13326.301758
Iter | x: 1.4137 | y: 9.6756 | f(x): 13322.629883
Iter | x: 1.4142 | y: 9.6748 | f(x): 13321.596680
Iter | x: 1.4149 | y: 9.6755 | f(x): 13322.300781
Iter | x: 1.4139 | y: 9.6748 | f(x): 13321.626953
Iter | x: 1.4135 | y: 9.6748 | f(x): 13322.096680
Iter | x: 1.4142 | y: 9.6747 | f(x): 13321.650391
Iter | x: 1.4141 | y: 9.6751 | f(x): 13322.363281
Iter | x: 1.4141 | y: 9.6744 | f(x): 13322.093750
Iter | x: 1.4151 | y: 9.6743 | f(x): 13320.208984
Iter | x: 1.4163 | y: 9.6735 | f(x): 13319.508789
Iter | x: 1.4169 | y: 9.6733 | f(x): 13319.144531
Iter | x: 1.4182 | y: 9.6736 | f(x): 13317.458008
Iter | x: 1.4187 | y: 9.6736 | f(x): 13317.214844
Iter | x: 1.4185 | y: 9.6729 | f(x): 13317.081055
Iter | x: 1.4198 | y: 9.6722 | f(x): 13316.097656
Iter | x: 1.4211 | y: 9.6721 | f(x): 13315.642578
Iter | x: 1.4211 | y: 9.6721 | f(x): 13315.574219
Iter | x: 1.4209 | y: 9.6719 | f(x): 13316.519531
Iter | x: 1.4219 | y: 9.6726 | f(x): 13314.197266
Iter | x: 1.4224 | y: 9.6732 | f(x): 13314.117188
Iter | x: 1.4225 | y: 9.6734 | f(x): 13314.314453
Iter | x: 1.4234 | y: 9.6725 | f(x): 13312.779297
Iter | x: 1.4241 | y: 9.6725 | f(x): 13312.066406
Iter | x: 1.4246 | y: 9.6729 | f(x): 13312.167969
Iter | x: 1.4244 | y: 9.6725 | f(x): 13312.093750
Iter | x: 1.4245 | y: 9.6725 | f(x): 13313.370117
Iter | x: 1.4238 | y: 9.6719 | f(x): 13312.379883
Iter | x: 1.4251 | y: 9.6723 | f(x): 13310.613281
Iter | x: 1.4243 | y: 9.6728 | f(x): 13311.441406
Iter | x: 1.4251 | y: 9.6723 | f(x): 13310.684570
Iter | x: 1.4259 | y: 9.6713 | f(x): 13310.095703
Iter | x: 1.4261 | y: 9.6717 | f(x): 13310.858398
Iter | x: 1.4257 | y: 9.6710 | f(x): 13310.486328
Iter | x: 1.4268 | y: 9.6717 | f(x): 13309.289062
Iter | x: 1.4282 | y: 9.6714 | f(x): 13307.785156
Iter | x: 1.4287 | y: 9.6712 | f(x): 13307.816406
Iter | x: 1.4280 | y: 9.6711 | f(x): 13308.175781
Iter | x: 1.4287 | y: 9.6702 | f(x): 13307.408203
Iter | x: 1.4284 | y: 9.6702 | f(x): 13307.505859
Iter | x: 1.4302 | y: 9.6704 | f(x): 13307.024414
Iter | x: 1.4305 | y: 9.6708 | f(x): 13306.789062
Iter | x: 1.4305 | y: 9.6709 | f(x): 13306.769531
Iter | x: 1.4315 | y: 9.6713 | f(x): 13305.166016
Iter | x: 1.4315 | y: 9.6723 | f(x): 13306.150391
Iter | x: 1.4316 | y: 9.6711 | f(x): 13305.009766
Iter | x: 1.4324 | y: 9.6703 | f(x): 13305.574219
Iter | x: 1.4314 | y: 9.6713 | f(x): 13305.071289
Iter | x: 1.4324 | y: 9.6715 | f(x): 13304.250000
Iter | x: 1.4329 | y: 9.6710 | f(x): 13304.181641
Iter | x: 1.4331 | y: 9.6712 | f(x): 13304.275391
Iter | x: 1.4328 | y: 9.6721 | f(x): 13304.121094
Iter | x: 1.4325 | y: 9.6722 | f(x): 13303.727539
Iter | x: 1.4313 | y: 9.6720 | f(x): 13305.692383
Iter | x: 1.4325 | y: 9.6723 | f(x): 13303.722656
Iter | x: 1.4332 | y: 9.6723 | f(x): 13302.857422
Iter | x: 1.4341 | y: 9.6734 | f(x): 13301.982422
Iter | x: 1.4354 | y: 9.6729 | f(x): 13301.123047
Iter | x: 1.4356 | y: 9.6732 | f(x): 13301.208984
Iter | x: 1.4352 | y: 9.6730 | f(x): 13301.107422
Iter | x: 1.4354 | y: 9.6730 | f(x): 13302.536133
Iter | x: 1.4354 | y: 9.6728 | f(x): 13300.699219
Iter | x: 1.4363 | y: 9.6729 | f(x): 13300.080078
Iter | x: 1.4373 | y: 9.6728 | f(x): 13298.532227
Iter | x: 1.4385 | y: 9.6728 | f(x): 13297.238281
Iter | x: 1.4388 | y: 9.6727 | f(x): 13296.747070
Iter | x: 1.4394 | y: 9.6724 | f(x): 13296.251953
Iter | x: 1.4393 | y: 9.6724 | f(x): 13295.919922
Iter | x: 1.4394 | y: 9.6729 | f(x): 13296.034180
Iter | x: 1.4401 | y: 9.6715 | f(x): 13295.702148
Iter | x: 1.4402 | y: 9.6719 | f(x): 13295.652344
Iter | x: 1.4400 | y: 9.6709 | f(x): 13295.857422
Iter | x: 1.4400 | y: 9.6717 | f(x): 13295.679688
Iter | x: 1.4397 | y: 9.6725 | f(x): 13296.950195
Iter | x: 1.4401 | y: 9.6719 | f(x): 13296.667969
Iter | x: 1.4416 | y: 9.6717 | f(x): 13294.443359
Iter | x: 1.4413 | y: 9.6712 | f(x): 13295.106445
Iter | x: 1.4417 | y: 9.6716 | f(x): 13294.537109
Iter | x: 1.4415 | y: 9.6718 | f(x): 13295.509766
Iter | x: 1.4416 | y: 9.6718 | f(x): 13294.427734
Iter | x: 1.4427 | y: 9.6712 | f(x): 13293.291992
Iter | x: 1.4431 | y: 9.6718 | f(x): 13293.052734
Iter | x: 1.4430 | y: 9.6714 | f(x): 13292.993164
Iter | x: 1.4445 | y: 9.6717 | f(x): 13291.626953
Iter | x: 1.4462 | y: 9.6718 | f(x): 13290.750000
Iter | x: 1.4474 | y: 9.6714 | f(x): 13289.458008
Iter | x: 1.4484 | y: 9.6712 | f(x): 13289.242188
Iter | x: 1.4482 | y: 9.6718 | f(x): 13289.561523
Iter | x: 1.4486 | y: 9.6710 | f(x): 13289.156250
Iter | x: 1.4486 | y: 9.6709 | f(x): 13289.259766
Iter | x: 1.4494 | y: 9.6707 | f(x): 13290.079102
Iter | x: 1.4485 | y: 9.6711 | f(x): 13289.445312
Iter | x: 1.4493 | y: 9.6714 | f(x): 13288.267578
Iter | x: 1.4494 | y: 9.6702 | f(x): 13287.324219
Iter | x: 1.4499 | y: 9.6704 | f(x): 13287.541016
Iter | x: 1.4498 | y: 9.6701 | f(x): 13287.424805
Iter | x: 1.4488 | y: 9.6693 | f(x): 13288.457031
Iter | x: 1.4498 | y: 9.6701 | f(x): 13287.296875
Iter | x: 1.4500 | y: 9.6701 | f(x): 13287.199219
Iter | x: 1.4506 | y: 9.6700 | f(x): 13286.589844
Iter | x: 1.4506 | y: 9.6704 | f(x): 13286.506836
Iter | x: 1.4507 | y: 9.6704 | f(x): 13286.449219
Iter | x: 1.4508 | y: 9.6705 | f(x): 13286.323242
Iter | x: 1.4509 | y: 9.6704 | f(x): 13286.273438
Iter | x: 1.4510 | y: 9.6700 | f(x): 13286.113281
Iter | x: 1.4513 | y: 9.6695 | f(x): 13285.805664
Iter | x: 1.4519 | y: 9.6697 | f(x): 13285.904297
Iter | x: 1.4511 | y: 9.6695 | f(x): 13286.265625
Iter | x: 1.4516 | y: 9.6693 | f(x): 13285.268555
Iter | x: 1.4523 | y: 9.6696 | f(x): 13284.845703
Iter | x: 1.4528 | y: 9.6695 | f(x): 13284.492188
Iter | x: 1.4533 | y: 9.6692 | f(x): 13284.052734
Iter | x: 1.4537 | y: 9.6691 | f(x): 13284.097656
Iter | x: 1.4530 | y: 9.6692 | f(x): 13284.265625
Iter | x: 1.4534 | y: 9.6685 | f(x): 13283.824219
Iter | x: 1.4538 | y: 9.6684 | f(x): 13283.213867
Iter | x: 1.4540 | y: 9.6684 | f(x): 13282.958984
Iter | x: 1.4543 | y: 9.6684 | f(x): 13282.810547
Iter | x: 1.4543 | y: 9.6681 | f(x): 13282.792969
Iter | x: 1.4545 | y: 9.6679 | f(x): 13282.947266
Iter | x: 1.4543 | y: 9.6681 | f(x): 13282.812500
Iter | x: 1.4550 | y: 9.6682 | f(x): 13282.380859
Iter | x: 1.4551 | y: 9.6681 | f(x): 13282.644531
Iter | x: 1.4552 | y: 9.6683 | f(x): 13282.321289
Iter | x: 1.4555 | y: 9.6682 | f(x): 13282.144531
Iter | x: 1.4557 | y: 9.6677 | f(x): 13282.326172
Iter | x: 1.4553 | y: 9.6683 | f(x): 13282.623047
Iter | x: 1.4561 | y: 9.6685 | f(x): 13281.453125
Iter | x: 1.4565 | y: 9.6685 | f(x): 13281.103516
Iter | x: 1.4565 | y: 9.6685 | f(x): 13280.969727
Iter | x: 1.4565 | y: 9.6685 | f(x): 13280.953125
Iter | x: 1.4571 | y: 9.6682 | f(x): 13280.933594
Iter | x: 1.4570 | y: 9.6680 | f(x): 13280.886719
Iter | x: 1.4572 | y: 9.6679 | f(x): 13280.699219
Iter | x: 1.4576 | y: 9.6677 | f(x): 13280.214844
Iter | x: 1.4583 | y: 9.6681 | f(x): 13279.993164
Iter | x: 1.4583 | y: 9.6681 | f(x): 13279.855469
Iter | x: 1.4581 | y: 9.6681 | f(x): 13279.839844
Iter | x: 1.4586 | y: 9.6675 | f(x): 13279.353516
Iter | x: 1.4590 | y: 9.6670 | f(x): 13279.470703
Iter | x: 1.4585 | y: 9.6675 | f(x): 13279.228516
Iter | x: 1.4586 | y: 9.6674 | f(x): 13278.884766
Iter | x: 1.4587 | y: 9.6675 | f(x): 13278.324219
Iter | x: 1.4586 | y: 9.6671 | f(x): 13278.380859
Iter | x: 1.4587 | y: 9.6675 | f(x): 13278.350586
Iter | x: 1.4593 | y: 9.6674 | f(x): 13277.895508
Iter | x: 1.4594 | y: 9.6677 | f(x): 13277.775391
Iter | x: 1.4590 | y: 9.6671 | f(x): 13278.261719
Iter | x: 1.4593 | y: 9.6677 | f(x): 13277.809570
Iter | x: 1.4597 | y: 9.6677 | f(x): 13277.758789
Iter | x: 1.4595 | y: 9.6679 | f(x): 13278.082031
Iter | x: 1.4603 | y: 9.6677 | f(x): 13276.963867
Iter | x: 1.4610 | y: 9.6676 | f(x): 13276.755859
Iter | x: 1.4611 | y: 9.6676 | f(x): 13276.671875
Iter | x: 1.4616 | y: 9.6676 | f(x): 13276.291992
Iter | x: 1.4623 | y: 9.6676 | f(x): 13275.531250
Iter | x: 1.4627 | y: 9.6679 | f(x): 13275.171875
Iter | x: 1.4631 | y: 9.6677 | f(x): 13274.972656
Iter | x: 1.4636 | y: 9.6673 | f(x): 13274.334961
Iter | x: 1.4641 | y: 9.6677 | f(x): 13273.924805
Iter | x: 1.4648 | y: 9.6674 | f(x): 13273.240234
Iter | x: 1.4656 | y: 9.6672 | f(x): 13272.701172
Iter | x: 1.4661 | y: 9.6672 | f(x): 13272.253906
Iter | x: 1.4666 | y: 9.6669 | f(x): 13271.948242
Iter | x: 1.4667 | y: 9.6666 | f(x): 13272.778320
Iter | x: 1.4665 | y: 9.6669 | f(x): 13271.894531
Iter | x: 1.4666 | y: 9.6670 | f(x): 13271.500000
Iter | x: 1.4670 | y: 9.6668 | f(x): 13270.699219
Iter | x: 1.4676 | y: 9.6672 | f(x): 13270.363281
Iter | x: 1.4679 | y: 9.6675 | f(x): 13269.885742
Iter | x: 1.4679 | y: 9.6672 | f(x): 13269.643555
Iter | x: 1.4679 | y: 9.6672 | f(x): 13269.636719
Iter | x: 1.4681 | y: 9.6669 | f(x): 13269.236328
Iter | x: 1.4679 | y: 9.6670 | f(x): 13269.378906
Iter | x: 1.4679 | y: 9.6670 | f(x): 13269.623047
Iter | x: 1.4688 | y: 9.6665 | f(x): 13268.568359
Iter | x: 1.4691 | y: 9.6667 | f(x): 13268.226562
Iter | x: 1.4689 | y: 9.6669 | f(x): 13268.125000
Iter | x: 1.4690 | y: 9.6669 | f(x): 13268.163086
Iter | x: 1.4696 | y: 9.6669 | f(x): 13267.523438
Iter | x: 1.4695 | y: 9.6663 | f(x): 13267.412109
Iter | x: 1.4695 | y: 9.6661 | f(x): 13267.384766
Iter | x: 1.4701 | y: 9.6658 | f(x): 13266.994141
Iter | x: 1.4703 | y: 9.6659 | f(x): 13267.234375
Iter | x: 1.4701 | y: 9.6659 | f(x): 13267.285156
Iter | x: 1.4707 | y: 9.6656 | f(x): 13266.364258
Iter | x: 1.4709 | y: 9.6656 | f(x): 13266.406250
Iter | x: 1.4706 | y: 9.6658 | f(x): 13266.351562
Iter | x: 1.4708 | y: 9.6656 | f(x): 13266.197266
Iter | x: 1.4706 | y: 9.6655 | f(x): 13266.250977
Iter | x: 1.4709 | y: 9.6655 | f(x): 13266.267578
Iter | x: 1.4712 | y: 9.6652 | f(x): 13266.388672
Iter | x: 1.4707 | y: 9.6653 | f(x): 13266.080078
Iter | x: 1.4706 | y: 9.6653 | f(x): 13265.906250
Iter | x: 1.4704 | y: 9.6654 | f(x): 13266.289062
Iter | x: 1.4709 | y: 9.6656 | f(x): 13265.598633
Iter | x: 1.4715 | y: 9.6655 | f(x): 13264.900391
Iter | x: 1.4718 | y: 9.6654 | f(x): 13265.013672
Iter | x: 1.4714 | y: 9.6655 | f(x): 13265.155273
Iter | x: 1.4718 | y: 9.6657 | f(x): 13264.676758
Iter | x: 1.4723 | y: 9.6653 | f(x): 13264.326172
Iter | x: 1.4722 | y: 9.6654 | f(x): 13264.292969
Iter | x: 1.4721 | y: 9.6652 | f(x): 13264.303711
Iter | x: 1.4721 | y: 9.6656 | f(x): 13264.276367
Iter | x: 1.4722 | y: 9.6656 | f(x): 13264.345703
Iter | x: 1.4721 | y: 9.6657 | f(x): 13264.429688
Iter | x: 1.4727 | y: 9.6660 | f(x): 13264.181641
Iter | x: 1.4726 | y: 9.6659 | f(x): 13264.265625
Iter | x: 1.4729 | y: 9.6658 | f(x): 13264.314453
Iter | x: 1.4725 | y: 9.6661 | f(x): 13264.570312
Iter | x: 1.4731 | y: 9.6659 | f(x): 13263.681641
Iter | x: 1.4732 | y: 9.6656 | f(x): 13263.672852
Iter | x: 1.4733 | y: 9.6657 | f(x): 13263.792969
Iter | x: 1.4732 | y: 9.6657 | f(x): 13263.804688
Iter | x: 1.4731 | y: 9.6656 | f(x): 13263.588867
Iter | x: 1.4736 | y: 9.6657 | f(x): 13263.089844
Iter | x: 1.4740 | y: 9.6658 | f(x): 13262.567383
Iter | x: 1.4745 | y: 9.6660 | f(x): 13262.046875
Iter | x: 1.4749 | y: 9.6661 | f(x): 13261.640625
Iter | x: 1.4754 | y: 9.6664 | f(x): 13261.334961
Iter | x: 1.4759 | y: 9.6660 | f(x): 13260.539062
Iter | x: 1.4764 | y: 9.6656 | f(x): 13260.410156
Iter | x: 1.4766 | y: 9.6656 | f(x): 13260.238281
Iter | x: 1.4766 | y: 9.6650 | f(x): 13259.801758
Iter | x: 1.4771 | y: 9.6647 | f(x): 13259.476562
Iter | x: 1.4775 | y: 9.6649 | f(x): 13259.240234
Iter | x: 1.4779 | y: 9.6646 | f(x): 13258.996094
Iter | x: 1.4781 | y: 9.6646 | f(x): 13258.337891
Iter | x: 1.4784 | y: 9.6645 | f(x): 13258.101562
Iter | x: 1.4783 | y: 9.6645 | f(x): 13258.034180
Iter | x: 1.4785 | y: 9.6643 | f(x): 13258.027344
Iter | x: 1.4784 | y: 9.6640 | f(x): 13258.045898
Iter | x: 1.4789 | y: 9.6641 | f(x): 13257.566406
Iter | x: 1.4793 | y: 9.6637 | f(x): 13257.120117
Iter | x: 1.4795 | y: 9.6634 | f(x): 13256.869141
Iter | x: 1.4793 | y: 9.6635 | f(x): 13256.843750
Iter | x: 1.4796 | y: 9.6636 | f(x): 13256.707031
Iter | x: 1.4802 | y: 9.6637 | f(x): 13256.498047
Iter | x: 1.4802 | y: 9.6633 | f(x): 13257.356445
Iter | x: 1.4803 | y: 9.6637 | f(x): 13256.706055
Iter | x: 1.4806 | y: 9.6637 | f(x): 13255.628906
Iter | x: 1.4807 | y: 9.6641 | f(x): 13255.456055
Iter | x: 1.4806 | y: 9.6642 | f(x): 13255.473633
Iter | x: 1.4812 | y: 9.6643 | f(x): 13255.241211
Iter | x: 1.4811 | y: 9.6646 | f(x): 13255.368164
Iter | x: 1.4813 | y: 9.6642 | f(x): 13255.585938
Iter | x: 1.4811 | y: 9.6644 | f(x): 13255.207031
Iter | x: 1.4813 | y: 9.6647 | f(x): 13254.950195
Iter | x: 1.4817 | y: 9.6642 | f(x): 13254.440430
Iter | x: 1.4821 | y: 9.6641 | f(x): 13254.074219
Iter | x: 1.4820 | y: 9.6640 | f(x): 13254.000000
Iter | x: 1.4817 | y: 9.6639 | f(x): 13254.064453
Iter | x: 1.4825 | y: 9.6639 | f(x): 13253.605469
Iter | x: 1.4831 | y: 9.6636 | f(x): 13252.837891
Iter | x: 1.4838 | y: 9.6631 | f(x): 13252.451172
Iter | x: 1.4841 | y: 9.6634 | f(x): 13252.115234
Iter | x: 1.4842 | y: 9.6637 | f(x): 13252.177734
Iter | x: 1.4841 | y: 9.6634 | f(x): 13252.117188
Iter | x: 1.4839 | y: 9.6634 | f(x): 13251.997070
Iter | x: 1.4837 | y: 9.6632 | f(x): 13251.875000
Iter | x: 1.4838 | y: 9.6626 | f(x): 13251.986328
Iter | x: 1.4836 | y: 9.6632 | f(x): 13251.947266
Iter | x: 1.4837 | y: 9.6631 | f(x): 13251.939453
Iter | x: 1.4835 | y: 9.6631 | f(x): 13252.050781
Iter | x: 1.4835 | y: 9.6632 | f(x): 13252.378906
Iter | x: 1.4843 | y: 9.6633 | f(x): 13251.285156
Iter | x: 1.4844 | y: 9.6638 | f(x): 13251.653320
Iter | x: 1.4842 | y: 9.6632 | f(x): 13251.537109
Iter | x: 1.4850 | y: 9.6629 | f(x): 13250.820312
Iter | x: 1.4852 | y: 9.6628 | f(x): 13250.652344
Iter | x: 1.4851 | y: 9.6627 | f(x): 13250.708008
Iter | x: 1.4851 | y: 9.6627 | f(x): 13250.544922
Iter | x: 1.4850 | y: 9.6628 | f(x): 13250.419922
Iter | x: 1.4852 | y: 9.6622 | f(x): 13250.511719
Iter | x: 1.4852 | y: 9.6629 | f(x): 13250.514648
Iter | x: 1.4852 | y: 9.6627 | f(x): 13250.462891
Iter | x: 1.4853 | y: 9.6629 | f(x): 13250.447266
Iter | x: 1.4852 | y: 9.6627 | f(x): 13250.371094
Iter | x: 1.4853 | y: 9.6629 | f(x): 13250.214844
Iter | x: 1.4857 | y: 9.6630 | f(x): 13249.580078
Iter | x: 1.4859 | y: 9.6632 | f(x): 13249.230469
Iter | x: 1.4868 | y: 9.6630 | f(x): 13248.701172
Iter | x: 1.4869 | y: 9.6630 | f(x): 13248.921875
Iter | x: 1.4867 | y: 9.6629 | f(x): 13248.792969
Iter | x: 1.4871 | y: 9.6628 | f(x): 13248.713867
Iter | x: 1.4868 | y: 9.6633 | f(x): 13248.806641
Iter | x: 1.4868 | y: 9.6627 | f(x): 13248.811523
Iter | x: 1.4868 | y: 9.6631 | f(x): 13248.649414
Iter | x: 1.4869 | y: 9.6631 | f(x): 13248.785156
Iter | x: 1.4869 | y: 9.6632 | f(x): 13248.867188
Iter | x: 1.4871 | y: 9.6627 | f(x): 13248.511719
Iter | x: 1.4871 | y: 9.6629 | f(x): 13248.388672
Iter | x: 1.4877 | y: 9.6630 | f(x): 13247.808594
Iter | x: 1.4879 | y: 9.6631 | f(x): 13247.796875
Iter | x: 1.4880 | y: 9.6632 | f(x): 13247.889648
Iter | x: 1.4884 | y: 9.6628 | f(x): 13247.152344
Iter | x: 1.4887 | y: 9.6628 | f(x): 13246.882812
Iter | x: 1.4886 | y: 9.6629 | f(x): 13247.015625
Iter | x: 1.4895 | y: 9.6628 | f(x): 13246.277344
Iter | x: 1.4900 | y: 9.6632 | f(x): 13246.110352
Iter | x: 1.4899 | y: 9.6632 | f(x): 13246.003906
Iter | x: 1.4902 | y: 9.6627 | f(x): 13245.634766
Iter | x: 1.4902 | y: 9.6630 | f(x): 13245.537109
Iter | x: 1.4903 | y: 9.6629 | f(x): 13245.535156
Iter | x: 1.4909 | y: 9.6624 | f(x): 13245.021484
Iter | x: 1.4915 | y: 9.6624 | f(x): 13244.830078
Iter | x: 1.4919 | y: 9.6625 | f(x): 13244.931641
Iter | x: 1.4915 | y: 9.6624 | f(x): 13244.617188
Iter | x: 1.4920 | y: 9.6623 | f(x): 13244.249023
Iter | x: 1.4922 | y: 9.6623 | f(x): 13244.095703
Iter | x: 1.4923 | y: 9.6625 | f(x): 13243.886719
Iter | x: 1.4926 | y: 9.6623 | f(x): 13243.466797
Iter | x: 1.4929 | y: 9.6621 | f(x): 13243.687500
Iter | x: 1.4927 | y: 9.6622 | f(x): 13243.345703
Iter | x: 1.4932 | y: 9.6624 | f(x): 13243.308594
Iter | x: 1.4932 | y: 9.6626 | f(x): 13243.085938
Iter | x: 1.4931 | y: 9.6630 | f(x): 13243.013672
Iter | x: 1.4928 | y: 9.6630 | f(x): 13243.291992
Iter | x: 1.4932 | y: 9.6631 | f(x): 13242.757812
Iter | x: 1.4933 | y: 9.6630 | f(x): 13242.614258
Iter | x: 1.4936 | y: 9.6629 | f(x): 13242.426758
Iter | x: 1.4935 | y: 9.6628 | f(x): 13242.783203
Iter | x: 1.4936 | y: 9.6626 | f(x): 13242.364258
Iter | x: 1.4939 | y: 9.6627 | f(x): 13242.671875
Iter | x: 1.4938 | y: 9.6624 | f(x): 13242.039062
Iter | x: 1.4941 | y: 9.6626 | f(x): 13241.782227
Iter | x: 1.4944 | y: 9.6626 | f(x): 13241.639648
Iter | x: 1.4949 | y: 9.6623 | f(x): 13241.371094
Iter | x: 1.4949 | y: 9.6621 | f(x): 13241.277344
Iter | x: 1.4949 | y: 9.6623 | f(x): 13241.279297
Iter | x: 1.4952 | y: 9.6618 | f(x): 13241.638672
Iter | x: 1.4948 | y: 9.6622 | f(x): 13241.346680
Iter | x: 1.4952 | y: 9.6620 | f(x): 13241.217773
Iter | x: 1.4954 | y: 9.6620 | f(x): 13240.912109
Iter | x: 1.4959 | y: 9.6621 | f(x): 13240.444336
Iter | x: 1.4961 | y: 9.6628 | f(x): 13240.466797
Iter | x: 1.4960 | y: 9.6622 | f(x): 13240.332031
Iter | x: 1.4965 | y: 9.6623 | f(x): 13240.070312
Iter | x: 1.4964 | y: 9.6620 | f(x): 13240.205078
Iter | x: 1.4962 | y: 9.6624 | f(x): 13240.146484
Iter | x: 1.4971 | y: 9.6623 | f(x): 13239.774414
Iter | x: 1.4972 | y: 9.6625 | f(x): 13239.579102
Iter | x: 1.4973 | y: 9.6623 | f(x): 13239.720703
Iter | x: 1.4974 | y: 9.6628 | f(x): 13239.699219
Iter | x: 1.4971 | y: 9.6625 | f(x): 13239.709961
Iter | x: 1.4979 | y: 9.6627 | f(x): 13239.179688
Iter | x: 1.4984 | y: 9.6628 | f(x): 13238.638672
Iter | x: 1.4988 | y: 9.6627 | f(x): 13238.109375
Iter | x: 1.4994 | y: 9.6630 | f(x): 13237.757812
Iter | x: 1.4998 | y: 9.6629 | f(x): 13237.539062
Iter | x: 1.5003 | y: 9.6626 | f(x): 13236.944336
Iter | x: 1.5005 | y: 9.6629 | f(x): 13236.533203
Iter | x: 1.5006 | y: 9.6627 | f(x): 13236.352539
Iter | x: 1.5005 | y: 9.6629 | f(x): 13236.351562
Iter | x: 1.5003 | y: 9.6631 | f(x): 13236.219727
Iter | x: 1.5003 | y: 9.6630 | f(x): 13236.257812
Iter | x: 1.5005 | y: 9.6630 | f(x): 13236.277344
Iter | x: 1.5001 | y: 9.6630 | f(x): 13236.291016
Iter | x: 1.5008 | y: 9.6629 | f(x): 13236.045898
Iter | x: 1.5013 | y: 9.6633 | f(x): 13235.789062
