device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.124, 5.3811, 11.1826, 14.4771, 4.2596, 11.4135, 0.4501, 0.2226, 0.2684, 0.803, 0.6563]
Iter | x: 2.1240 | y: 5.3811 | f(x): 18878.746094
Iter | x: 1.0131 | y: 8.6980 | f(x): 19084.941406
Iter | x: 0.3539 | y: 7.8897 | f(x): 25413.574219
Iter | x: 0.8110 | y: 8.4285 | f(x): 24220.355469
Iter | x: 0.8290 | y: 8.4563 | f(x): 16346.242188
Iter | x: 1.0960 | y: 8.4909 | f(x): 22702.667969
Iter | x: 0.8290 | y: 8.4568 | f(x): 16332.822266
Iter | x: 0.7600 | y: 8.5029 | f(x): 25217.890625
Iter | x: 0.8287 | y: 8.4572 | f(x): 16401.888672
Iter | x: 0.7237 | y: 8.4790 | f(x): 20633.925781
Iter | x: 0.7757 | y: 8.3959 | f(x): 16915.875000
Iter | x: 0.6455 | y: 8.2418 | f(x): 20664.007812
Iter | x: 0.7782 | y: 8.3987 | f(x): 16007.443359
Iter | x: 0.7600 | y: 8.3657 | f(x): 24120.101562
Iter | x: 0.9024 | y: 8.5368 | f(x): 16399.705078
Iter | x: 0.7373 | y: 8.4136 | f(x): 18945.494141
Iter | x: 0.9055 | y: 8.4093 | f(x): 18596.390625
Iter | x: 0.8538 | y: 8.3109 | f(x): 15983.080078
Iter | x: 0.7762 | y: 8.2207 | f(x): 17918.472656
Iter | x: 0.8659 | y: 8.3076 | f(x): 15721.031250
Iter | x: 0.8268 | y: 8.3505 | f(x): 19408.621094
Iter | x: 0.8723 | y: 8.3005 | f(x): 15140.652344
Iter | x: 0.8521 | y: 8.2844 | f(x): 18410.431641
Iter | x: 0.9383 | y: 8.3058 | f(x): 15146.394531
Iter | x: 0.8723 | y: 8.3005 | f(x): 15140.694336
Iter | x: 0.8598 | y: 8.2822 | f(x): 15396.078125
Iter | x: 0.8709 | y: 8.2991 | f(x): 15120.894531
Iter | x: 0.8931 | y: 8.3225 | f(x): 15354.683594
Iter | x: 0.9051 | y: 8.3373 | f(x): 15225.116211
Iter | x: 0.8554 | y: 8.2659 | f(x): 15691.969727
Iter | x: 0.8657 | y: 8.3119 | f(x): 15593.205078
Iter | x: 0.8711 | y: 8.2920 | f(x): 15144.990234
Iter | x: 0.8898 | y: 8.2774 | f(x): 15116.723633
Iter | x: 0.8886 | y: 8.2820 | f(x): 15138.603516
Iter | x: 0.8920 | y: 8.2823 | f(x): 15096.550781
Iter | x: 0.8836 | y: 8.2775 | f(x): 15151.226562
Iter | x: 0.8755 | y: 8.2809 | f(x): 15139.943359
Iter | x: 0.8844 | y: 8.2559 | f(x): 15282.880859
Iter | x: 0.8872 | y: 8.2792 | f(x): 15029.469727
Iter | x: 0.8892 | y: 8.2803 | f(x): 15021.994141
Iter | x: 0.9111 | y: 8.2981 | f(x): 15000.212891
Iter | x: 0.9293 | y: 8.3220 | f(x): 14925.349609
Iter | x: 0.9496 | y: 8.3217 | f(x): 15066.787109
Iter | x: 0.9293 | y: 8.3220 | f(x): 14925.416016
Iter | x: 0.9348 | y: 8.3268 | f(x): 15072.884766
Iter | x: 0.9288 | y: 8.3193 | f(x): 14727.546875
Iter | x: 0.9324 | y: 8.3165 | f(x): 14551.251953
Iter | x: 0.9498 | y: 8.2971 | f(x): 14534.535156
Iter | x: 0.9379 | y: 8.3174 | f(x): 14493.835938
Iter | x: 0.9288 | y: 8.3199 | f(x): 14488.943359
Iter | x: 0.9334 | y: 8.3226 | f(x): 14702.789062
Iter | x: 0.9296 | y: 8.3204 | f(x): 14515.038086
Iter | x: 0.9334 | y: 8.3195 | f(x): 14468.011719
Iter | x: 0.9120 | y: 8.3046 | f(x): 14467.142578
Iter | x: 0.9126 | y: 8.2834 | f(x): 14479.509766
Iter | x: 0.9120 | y: 8.3046 | f(x): 14467.103516
Iter | x: 0.8941 | y: 8.2799 | f(x): 14482.832031
Iter | x: 0.9140 | y: 8.3044 | f(x): 14497.455078
Iter | x: 0.9109 | y: 8.3066 | f(x): 14693.164062
Iter | x: 0.9143 | y: 8.3045 | f(x): 14525.294922
Iter | x: 0.9197 | y: 8.2964 | f(x): 14446.716797
Iter | x: 0.9122 | y: 8.3059 | f(x): 14539.726562
Iter | x: 0.9159 | y: 8.2964 | f(x): 14450.935547
Iter | x: 0.9293 | y: 8.2839 | f(x): 14448.307617
Iter | x: 0.9189 | y: 8.3010 | f(x): 14453.307617
Iter | x: 0.9189 | y: 8.2898 | f(x): 14448.106445
Iter | x: 0.9287 | y: 8.2862 | f(x): 14500.650391
Iter | x: 0.9232 | y: 8.2934 | f(x): 14464.344727
Iter | x: 0.9220 | y: 8.2994 | f(x): 14446.540039
Iter | x: 0.9230 | y: 8.2963 | f(x): 14457.683594
Iter | x: 0.9166 | y: 8.2957 | f(x): 14447.636719
Iter | x: 0.9267 | y: 8.2950 | f(x): 14466.535156
Iter | x: 0.9219 | y: 8.2994 | f(x): 14446.521484
Iter | x: 0.9220 | y: 8.3005 | f(x): 14457.287109
Iter | x: 0.9220 | y: 8.3012 | f(x): 14446.825195
Iter | x: 0.9146 | y: 8.3076 | f(x): 14457.564453
Iter | x: 0.9195 | y: 8.3028 | f(x): 14447.744141
Iter | x: 0.9217 | y: 8.3036 | f(x): 14451.677734
Iter | x: 0.9258 | y: 8.3027 | f(x): 14447.740234
Iter | x: 0.9205 | y: 8.2924 | f(x): 14459.006836
Iter | x: 0.9199 | y: 8.2993 | f(x): 14448.001953
Iter | x: 0.9219 | y: 8.2995 | f(x): 14448.103516
Iter | x: 0.9260 | y: 8.2975 | f(x): 14450.984375
Iter | x: 0.9219 | y: 8.2974 | f(x): 14448.499023
Iter | x: 0.9225 | y: 8.2988 | f(x): 14444.670898
Iter | x: 0.9222 | y: 8.2992 | f(x): 14443.546875
Iter | x: 0.9224 | y: 8.2999 | f(x): 14445.328125
Iter | x: 0.9224 | y: 8.2996 | f(x): 14443.650391
Iter | x: 0.9204 | y: 8.2980 | f(x): 14444.412109
Iter | x: 0.9229 | y: 8.2991 | f(x): 14443.718750
Iter | x: 0.9240 | y: 8.2979 | f(x): 14443.095703
Iter | x: 0.9246 | y: 8.2969 | f(x): 14442.322266
Iter | x: 0.9249 | y: 8.2949 | f(x): 14442.242188
Iter | x: 0.9252 | y: 8.2947 | f(x): 14441.974609
Iter | x: 0.9272 | y: 8.2963 | f(x): 14441.503906
Iter | x: 0.9274 | y: 8.2961 | f(x): 14441.932617
Iter | x: 0.9277 | y: 8.2961 | f(x): 14439.804688
Iter | x: 0.9290 | y: 8.2958 | f(x): 14439.144531
Iter | x: 0.9302 | y: 8.2949 | f(x): 14439.054688
Iter | x: 0.9292 | y: 8.2948 | f(x): 14439.142578
Iter | x: 0.9298 | y: 8.2934 | f(x): 14438.818359
Iter | x: 0.9295 | y: 8.2930 | f(x): 14438.878906
Iter | x: 0.9304 | y: 8.2945 | f(x): 14439.849609
Iter | x: 0.9299 | y: 8.2924 | f(x): 14438.257812
Iter | x: 0.9284 | y: 8.2935 | f(x): 14438.275391
Iter | x: 0.9306 | y: 8.2932 | f(x): 14437.909180
Iter | x: 0.9294 | y: 8.2920 | f(x): 14438.303711
Iter | x: 0.9309 | y: 8.2929 | f(x): 14436.954102
Iter | x: 0.9328 | y: 8.2915 | f(x): 14436.952148
Iter | x: 0.9333 | y: 8.2911 | f(x): 14436.648438
Iter | x: 0.9323 | y: 8.2909 | f(x): 14439.443359
Iter | x: 0.9344 | y: 8.2913 | f(x): 14436.428711
Iter | x: 0.9353 | y: 8.2921 | f(x): 14435.017578
Iter | x: 0.9347 | y: 8.2909 | f(x): 14434.365234
Iter | x: 0.9351 | y: 8.2915 | f(x): 14434.562500
Iter | x: 0.9350 | y: 8.2919 | f(x): 14434.619141
Iter | x: 0.9340 | y: 8.2914 | f(x): 14434.671875
Iter | x: 0.9357 | y: 8.2923 | f(x): 14433.775391
Iter | x: 0.9352 | y: 8.2915 | f(x): 14433.789062
Iter | x: 0.9373 | y: 8.2912 | f(x): 14433.885742
Iter | x: 0.9366 | y: 8.2916 | f(x): 14433.496094
Iter | x: 0.9378 | y: 8.2912 | f(x): 14432.925781
Iter | x: 0.9375 | y: 8.2919 | f(x): 14434.375977
Iter | x: 0.9369 | y: 8.2910 | f(x): 14432.978516
Iter | x: 0.9385 | y: 8.2894 | f(x): 14433.298828
Iter | x: 0.9381 | y: 8.2907 | f(x): 14433.052734
Iter | x: 0.9394 | y: 8.2932 | f(x): 14433.324219
Iter | x: 0.9371 | y: 8.2908 | f(x): 14432.986328
Iter | x: 0.9378 | y: 8.2913 | f(x): 14432.875000
Iter | x: 0.9380 | y: 8.2907 | f(x): 14433.087891
Iter | x: 0.9374 | y: 8.2917 | f(x): 14433.419922
Iter | x: 0.9380 | y: 8.2919 | f(x): 14432.568359
Iter | x: 0.9376 | y: 8.2918 | f(x): 14432.665039
Iter | x: 0.9389 | y: 8.2914 | f(x): 14431.929688
Iter | x: 0.9390 | y: 8.2911 | f(x): 14431.957031
Iter | x: 0.9390 | y: 8.2920 | f(x): 14431.932617
Iter | x: 0.9401 | y: 8.2912 | f(x): 14431.486328
Iter | x: 0.9413 | y: 8.2913 | f(x): 14430.893555
Iter | x: 0.9424 | y: 8.2911 | f(x): 14430.752930
Iter | x: 0.9431 | y: 8.2904 | f(x): 14430.593750
Iter | x: 0.9434 | y: 8.2905 | f(x): 14430.775391
Iter | x: 0.9432 | y: 8.2898 | f(x): 14430.617188
Iter | x: 0.9427 | y: 8.2904 | f(x): 14430.598633
Iter | x: 0.9429 | y: 8.2902 | f(x): 14430.571289
Iter | x: 0.9432 | y: 8.2901 | f(x): 14429.947266
Iter | x: 0.9436 | y: 8.2896 | f(x): 14429.474609
Iter | x: 0.9443 | y: 8.2901 | f(x): 14429.495117
Iter | x: 0.9435 | y: 8.2889 | f(x): 14429.355469
Iter | x: 0.9439 | y: 8.2883 | f(x): 14429.281250
Iter | x: 0.9443 | y: 8.2883 | f(x): 14429.089844
Iter | x: 0.9440 | y: 8.2874 | f(x): 14429.023438
Iter | x: 0.9445 | y: 8.2871 | f(x): 14428.956055
Iter | x: 0.9452 | y: 8.2872 | f(x): 14429.312500
Iter | x: 0.9444 | y: 8.2875 | f(x): 14429.006836
Iter | x: 0.9447 | y: 8.2861 | f(x): 14428.466797
Iter | x: 0.9456 | y: 8.2858 | f(x): 14428.225586
Iter | x: 0.9458 | y: 8.2848 | f(x): 14427.707031
Iter | x: 0.9462 | y: 8.2837 | f(x): 14427.187500
Iter | x: 0.9463 | y: 8.2824 | f(x): 14426.885742
Iter | x: 0.9466 | y: 8.2825 | f(x): 14426.482422
Iter | x: 0.9477 | y: 8.2830 | f(x): 14425.953125
Iter | x: 0.9479 | y: 8.2829 | f(x): 14425.596680
Iter | x: 0.9493 | y: 8.2824 | f(x): 14425.037109
Iter | x: 0.9506 | y: 8.2823 | f(x): 14424.629883
Iter | x: 0.9516 | y: 8.2821 | f(x): 14424.296875
Iter | x: 0.9525 | y: 8.2817 | f(x): 14423.731445
Iter | x: 0.9532 | y: 8.2812 | f(x): 14423.016602
Iter | x: 0.9540 | y: 8.2807 | f(x): 14422.369141
Iter | x: 0.9549 | y: 8.2802 | f(x): 14421.826172
Iter | x: 0.9557 | y: 8.2794 | f(x): 14421.308594
Iter | x: 0.9566 | y: 8.2788 | f(x): 14420.549805
Iter | x: 0.9574 | y: 8.2783 | f(x): 14419.962891
Iter | x: 0.9584 | y: 8.2775 | f(x): 14419.337891
Iter | x: 0.9593 | y: 8.2769 | f(x): 14418.648438
Iter | x: 0.9602 | y: 8.2764 | f(x): 14418.050781
Iter | x: 0.9612 | y: 8.2756 | f(x): 14417.501953
Iter | x: 0.9620 | y: 8.2752 | f(x): 14416.854492
Iter | x: 0.9630 | y: 8.2746 | f(x): 14416.315430
Iter | x: 0.9638 | y: 8.2740 | f(x): 14415.967773
Iter | x: 0.9646 | y: 8.2733 | f(x): 14415.441406
Iter | x: 0.9644 | y: 8.2738 | f(x): 14415.177734
Iter | x: 0.9650 | y: 8.2735 | f(x): 14415.420898
Iter | x: 0.9642 | y: 8.2734 | f(x): 14415.263672
Iter | x: 0.9641 | y: 8.2735 | f(x): 14414.870117
Iter | x: 0.9644 | y: 8.2732 | f(x): 14414.761719
Iter | x: 0.9633 | y: 8.2721 | f(x): 14414.884766
Iter | x: 0.9644 | y: 8.2729 | f(x): 14414.727539
Iter | x: 0.9648 | y: 8.2729 | f(x): 14414.361328
Iter | x: 0.9658 | y: 8.2727 | f(x): 14413.875000
Iter | x: 0.9661 | y: 8.2726 | f(x): 14413.705078
Iter | x: 0.9659 | y: 8.2729 | f(x): 14414.174805
Iter | x: 0.9658 | y: 8.2730 | f(x): 14413.699219
Iter | x: 0.9666 | y: 8.2729 | f(x): 14413.525391
Iter | x: 0.9676 | y: 8.2723 | f(x): 14413.090820
Iter | x: 0.9676 | y: 8.2714 | f(x): 14413.064453
Iter | x: 0.9682 | y: 8.2719 | f(x): 14413.151367
Iter | x: 0.9682 | y: 8.2709 | f(x): 14412.488281
Iter | x: 0.9681 | y: 8.2712 | f(x): 14412.278320
Iter | x: 0.9681 | y: 8.2714 | f(x): 14412.292969
Iter | x: 0.9687 | y: 8.2707 | f(x): 14411.947266
Iter | x: 0.9692 | y: 8.2700 | f(x): 14411.932617
Iter | x: 0.9693 | y: 8.2700 | f(x): 14411.715820
Iter | x: 0.9701 | y: 8.2697 | f(x): 14411.143555
Iter | x: 0.9704 | y: 8.2697 | f(x): 14410.929688
Iter | x: 0.9701 | y: 8.2701 | f(x): 14410.915039
Iter | x: 0.9698 | y: 8.2700 | f(x): 14411.550781
Iter | x: 0.9702 | y: 8.2697 | f(x): 14410.876953
Iter | x: 0.9717 | y: 8.2707 | f(x): 14410.780273
Iter | x: 0.9716 | y: 8.2710 | f(x): 14410.754883
Iter | x: 0.9724 | y: 8.2706 | f(x): 14410.269531
Iter | x: 0.9728 | y: 8.2702 | f(x): 14409.839844
Iter | x: 0.9734 | y: 8.2698 | f(x): 14409.466797
Iter | x: 0.9740 | y: 8.2693 | f(x): 14410.125000
Iter | x: 0.9734 | y: 8.2695 | f(x): 14409.518555
Iter | x: 0.9735 | y: 8.2701 | f(x): 14409.476562
Iter | x: 0.9735 | y: 8.2697 | f(x): 14409.406250
Iter | x: 0.9741 | y: 8.2693 | f(x): 14409.013672
Iter | x: 0.9737 | y: 8.2698 | f(x): 14409.015625
Iter | x: 0.9739 | y: 8.2698 | f(x): 14409.010742
Iter | x: 0.9750 | y: 8.2704 | f(x): 14409.195312
Iter | x: 0.9739 | y: 8.2702 | f(x): 14409.063477
Iter | x: 0.9728 | y: 8.2691 | f(x): 14409.474609
Iter | x: 0.9738 | y: 8.2700 | f(x): 14409.080078
Iter | x: 0.9743 | y: 8.2698 | f(x): 14409.118164
Iter | x: 0.9744 | y: 8.2696 | f(x): 14408.710938
Iter | x: 0.9746 | y: 8.2696 | f(x): 14408.616211
Iter | x: 0.9747 | y: 8.2693 | f(x): 14408.527344
Iter | x: 0.9747 | y: 8.2694 | f(x): 14408.494141
Iter | x: 0.9751 | y: 8.2694 | f(x): 14408.425781
Iter | x: 0.9752 | y: 8.2688 | f(x): 14408.156250
Iter | x: 0.9760 | y: 8.2688 | f(x): 14407.997070
Iter | x: 0.9764 | y: 8.2687 | f(x): 14407.663086
Iter | x: 0.9767 | y: 8.2686 | f(x): 14407.434570
Iter | x: 0.9771 | y: 8.2688 | f(x): 14407.310547
Iter | x: 0.9774 | y: 8.2685 | f(x): 14406.943359
Iter | x: 0.9779 | y: 8.2682 | f(x): 14406.623047
Iter | x: 0.9780 | y: 8.2679 | f(x): 14406.335938
Iter | x: 0.9782 | y: 8.2677 | f(x): 14406.152344
Iter | x: 0.9787 | y: 8.2676 | f(x): 14405.849609
Iter | x: 0.9793 | y: 8.2677 | f(x): 14405.559570
Iter | x: 0.9799 | y: 8.2671 | f(x): 14405.324219
Iter | x: 0.9801 | y: 8.2670 | f(x): 14405.057617
Iter | x: 0.9803 | y: 8.2668 | f(x): 14404.880859
Iter | x: 0.9805 | y: 8.2669 | f(x): 14404.691406
Iter | x: 0.9807 | y: 8.2666 | f(x): 14404.564453
Iter | x: 0.9812 | y: 8.2666 | f(x): 14404.320312
Iter | x: 0.9815 | y: 8.2663 | f(x): 14403.927734
Iter | x: 0.9812 | y: 8.2660 | f(x): 14403.943359
Iter | x: 0.9815 | y: 8.2662 | f(x): 14403.993164
Iter | x: 0.9820 | y: 8.2662 | f(x): 14403.771484
Iter | x: 0.9818 | y: 8.2658 | f(x): 14403.755859
Iter | x: 0.9820 | y: 8.2655 | f(x): 14403.765625
Iter | x: 0.9822 | y: 8.2660 | f(x): 14403.676758
Iter | x: 0.9822 | y: 8.2660 | f(x): 14403.671875
Iter | x: 0.9825 | y: 8.2660 | f(x): 14403.500000
Iter | x: 0.9825 | y: 8.2659 | f(x): 14403.548828
Iter | x: 0.9826 | y: 8.2660 | f(x): 14403.541016
Iter | x: 0.9823 | y: 8.2660 | f(x): 14403.601562
Iter | x: 0.9831 | y: 8.2664 | f(x): 14403.410156
Iter | x: 0.9835 | y: 8.2663 | f(x): 14403.275391
Iter | x: 0.9837 | y: 8.2666 | f(x): 14403.648438
Iter | x: 0.9834 | y: 8.2660 | f(x): 14403.346680
Iter | x: 0.9834 | y: 8.2662 | f(x): 14403.173828
Iter | x: 0.9836 | y: 8.2661 | f(x): 14403.078125
Iter | x: 0.9834 | y: 8.2664 | f(x): 14403.060547
Iter | x: 0.9837 | y: 8.2665 | f(x): 14403.061523
Iter | x: 0.9833 | y: 8.2664 | f(x): 14403.071289
Iter | x: 0.9835 | y: 8.2664 | f(x): 14402.907227
Iter | x: 0.9838 | y: 8.2664 | f(x): 14402.790039
Iter | x: 0.9841 | y: 8.2662 | f(x): 14402.606445
Iter | x: 0.9846 | y: 8.2663 | f(x): 14402.519531
Iter | x: 0.9846 | y: 8.2658 | f(x): 14402.248047
Iter | x: 0.9843 | y: 8.2652 | f(x): 14402.419922
Iter | x: 0.9844 | y: 8.2658 | f(x): 14402.355469
Iter | x: 0.9850 | y: 8.2657 | f(x): 14402.337891
Iter | x: 0.9845 | y: 8.2657 | f(x): 14402.339844
Iter | x: 0.9848 | y: 8.2658 | f(x): 14401.978516
Iter | x: 0.9853 | y: 8.2652 | f(x): 14401.930664
Iter | x: 0.9852 | y: 8.2652 | f(x): 14401.917969
Iter | x: 0.9855 | y: 8.2651 | f(x): 14401.798828
Iter | x: 0.9855 | y: 8.2651 | f(x): 14401.776367
Iter | x: 0.9856 | y: 8.2651 | f(x): 14401.749023
Iter | x: 0.9854 | y: 8.2650 | f(x): 14401.907227
Iter | x: 0.9862 | y: 8.2655 | f(x): 14401.812500
Iter | x: 0.9854 | y: 8.2649 | f(x): 14401.902344
Iter | x: 0.9860 | y: 8.2648 | f(x): 14401.347656
Iter | x: 0.9862 | y: 8.2649 | f(x): 14401.166016
Iter | x: 0.9863 | y: 8.2649 | f(x): 14401.037109
Iter | x: 0.9868 | y: 8.2648 | f(x): 14400.790039
Iter | x: 0.9872 | y: 8.2646 | f(x): 14400.658203
Iter | x: 0.9874 | y: 8.2641 | f(x): 14400.388672
Iter | x: 0.9881 | y: 8.2644 | f(x): 14400.250977
Iter | x: 0.9877 | y: 8.2650 | f(x): 14400.397461
Iter | x: 0.9882 | y: 8.2644 | f(x): 14400.263672
Iter | x: 0.9882 | y: 8.2642 | f(x): 14400.250977
Iter | x: 0.9881 | y: 8.2645 | f(x): 14400.158203
Iter | x: 0.9882 | y: 8.2645 | f(x): 14400.150391
Iter | x: 0.9882 | y: 8.2646 | f(x): 14400.138672
Iter | x: 0.9888 | y: 8.2642 | f(x): 14399.891602
Iter | x: 0.9894 | y: 8.2642 | f(x): 14399.628906
Iter | x: 0.9897 | y: 8.2640 | f(x): 14399.413086
Iter | x: 0.9901 | y: 8.2636 | f(x): 14399.230469
Iter | x: 0.9909 | y: 8.2636 | f(x): 14399.034180
Iter | x: 0.9911 | y: 8.2637 | f(x): 14398.774414
Iter | x: 0.9910 | y: 8.2632 | f(x): 14398.626953
Iter | x: 0.9912 | y: 8.2631 | f(x): 14398.602539
Iter | x: 0.9912 | y: 8.2630 | f(x): 14398.571289
Iter | x: 0.9918 | y: 8.2627 | f(x): 14398.379883
Iter | x: 0.9920 | y: 8.2629 | f(x): 14398.184570
Iter | x: 0.9924 | y: 8.2629 | f(x): 14398.104492
Iter | x: 0.9926 | y: 8.2630 | f(x): 14398.146484
Iter | x: 0.9923 | y: 8.2629 | f(x): 14398.070312
Iter | x: 0.9927 | y: 8.2627 | f(x): 14397.687500
Iter | x: 0.9929 | y: 8.2629 | f(x): 14397.640625
Iter | x: 0.9926 | y: 8.2629 | f(x): 14397.601562
Iter | x: 0.9927 | y: 8.2624 | f(x): 14397.407227
Iter | x: 0.9930 | y: 8.2625 | f(x): 14397.149414
Iter | x: 0.9934 | y: 8.2629 | f(x): 14397.105469
Iter | x: 0.9935 | y: 8.2629 | f(x): 14397.076172
Iter | x: 0.9935 | y: 8.2631 | f(x): 14397.175781
Iter | x: 0.9933 | y: 8.2632 | f(x): 14397.161133
Iter | x: 0.9935 | y: 8.2627 | f(x): 14396.998047
Iter | x: 0.9933 | y: 8.2626 | f(x): 14397.125000
Iter | x: 0.9935 | y: 8.2627 | f(x): 14396.999023
Iter | x: 0.9936 | y: 8.2628 | f(x): 14396.987305
Iter | x: 0.9941 | y: 8.2625 | f(x): 14396.705078
Iter | x: 0.9946 | y: 8.2625 | f(x): 14396.609375
Iter | x: 0.9950 | y: 8.2625 | f(x): 14396.360352
Iter | x: 0.9957 | y: 8.2623 | f(x): 14396.166016
Iter | x: 0.9964 | y: 8.2624 | f(x): 14396.005859
Iter | x: 0.9968 | y: 8.2618 | f(x): 14395.828125
Iter | x: 0.9970 | y: 8.2619 | f(x): 14395.533203
Iter | x: 0.9971 | y: 8.2619 | f(x): 14395.489258
Iter | x: 0.9971 | y: 8.2617 | f(x): 14395.435547
Iter | x: 0.9976 | y: 8.2614 | f(x): 14395.142578
Iter | x: 0.9981 | y: 8.2615 | f(x): 14394.929688
Iter | x: 0.9985 | y: 8.2614 | f(x): 14394.887695
Iter | x: 0.9986 | y: 8.2614 | f(x): 14394.701172
Iter | x: 0.9988 | y: 8.2613 | f(x): 14394.734375
Iter | x: 0.9988 | y: 8.2613 | f(x): 14394.685547
Iter | x: 0.9991 | y: 8.2612 | f(x): 14394.351562
Iter | x: 0.9988 | y: 8.2609 | f(x): 14394.291016
Iter | x: 0.9987 | y: 8.2612 | f(x): 14394.371094
Iter | x: 0.9994 | y: 8.2607 | f(x): 14394.316406
Iter | x: 0.9988 | y: 8.2609 | f(x): 14394.353516
Iter | x: 0.9986 | y: 8.2608 | f(x): 14394.427734
Iter | x: 0.9990 | y: 8.2611 | f(x): 14394.337891
Iter | x: 0.9989 | y: 8.2608 | f(x): 14394.330078
Iter | x: 0.9990 | y: 8.2608 | f(x): 14394.275391
Iter | x: 0.9991 | y: 8.2606 | f(x): 14394.107422
Iter | x: 0.9990 | y: 8.2601 | f(x): 14393.998047
Iter | x: 0.9994 | y: 8.2597 | f(x): 14394.065430
Iter | x: 0.9988 | y: 8.2600 | f(x): 14394.154297
Iter | x: 0.9996 | y: 8.2602 | f(x): 14393.712891
Iter | x: 1.0002 | y: 8.2600 | f(x): 14393.550781
Iter | x: 1.0003 | y: 8.2598 | f(x): 14393.365234
Iter | x: 1.0002 | y: 8.2602 | f(x): 14393.335938
Iter | x: 1.0003 | y: 8.2603 | f(x): 14393.438477
Iter | x: 1.0004 | y: 8.2603 | f(x): 14393.556641
Iter | x: 1.0000 | y: 8.2603 | f(x): 14393.500000
Iter | x: 1.0002 | y: 8.2599 | f(x): 14393.130859
Iter | x: 1.0005 | y: 8.2601 | f(x): 14392.902344
Iter | x: 1.0009 | y: 8.2599 | f(x): 14392.776367
Iter | x: 1.0011 | y: 8.2594 | f(x): 14392.549805
Iter | x: 1.0010 | y: 8.2588 | f(x): 14392.642578
Iter | x: 1.0014 | y: 8.2594 | f(x): 14392.574219
Iter | x: 1.0010 | y: 8.2595 | f(x): 14392.770508
Iter | x: 1.0011 | y: 8.2595 | f(x): 14392.659180
Iter | x: 1.0017 | y: 8.2593 | f(x): 14392.384766
Iter | x: 1.0017 | y: 8.2591 | f(x): 14392.138672
Iter | x: 1.0022 | y: 8.2591 | f(x): 14391.945312
Iter | x: 1.0024 | y: 8.2595 | f(x): 14391.861328
Iter | x: 1.0025 | y: 8.2595 | f(x): 14391.794922
Iter | x: 1.0028 | y: 8.2590 | f(x): 14391.767578
Iter | x: 1.0027 | y: 8.2590 | f(x): 14391.814453
Iter | x: 1.0030 | y: 8.2593 | f(x): 14391.753906
Iter | x: 1.0031 | y: 8.2596 | f(x): 14391.751953
Iter | x: 1.0033 | y: 8.2594 | f(x): 14391.559570
Iter | x: 1.0036 | y: 8.2595 | f(x): 14391.149414
Iter | x: 1.0042 | y: 8.2596 | f(x): 14391.017578
Iter | x: 1.0048 | y: 8.2595 | f(x): 14390.873047
Iter | x: 1.0049 | y: 8.2595 | f(x): 14390.921875
Iter | x: 1.0050 | y: 8.2595 | f(x): 14390.759766
Iter | x: 1.0054 | y: 8.2593 | f(x): 14390.720703
Iter | x: 1.0054 | y: 8.2594 | f(x): 14390.570312
Iter | x: 1.0056 | y: 8.2589 | f(x): 14390.282227
Iter | x: 1.0053 | y: 8.2593 | f(x): 14390.448242
Iter | x: 1.0056 | y: 8.2590 | f(x): 14390.294922
Iter | x: 1.0055 | y: 8.2587 | f(x): 14390.216797
Iter | x: 1.0055 | y: 8.2590 | f(x): 14390.300781
Iter | x: 1.0059 | y: 8.2582 | f(x): 14389.974609
Iter | x: 1.0063 | y: 8.2574 | f(x): 14389.771484
Iter | x: 1.0059 | y: 8.2570 | f(x): 14389.704102
Iter | x: 1.0057 | y: 8.2570 | f(x): 14389.696289
Iter | x: 1.0056 | y: 8.2566 | f(x): 14389.605469
Iter | x: 1.0056 | y: 8.2562 | f(x): 14389.704102
Iter | x: 1.0055 | y: 8.2565 | f(x): 14389.668945
Iter | x: 1.0060 | y: 8.2562 | f(x): 14389.310547
Iter | x: 1.0063 | y: 8.2558 | f(x): 14389.052734
Iter | x: 1.0069 | y: 8.2555 | f(x): 14388.769531
Iter | x: 1.0072 | y: 8.2551 | f(x): 14388.558594
Iter | x: 1.0078 | y: 8.2546 | f(x): 14388.242188
Iter | x: 1.0081 | y: 8.2542 | f(x): 14388.051758
Iter | x: 1.0080 | y: 8.2543 | f(x): 14388.086914
Iter | x: 1.0080 | y: 8.2541 | f(x): 14388.107422
Iter | x: 1.0085 | y: 8.2541 | f(x): 14387.935547
Iter | x: 1.0091 | y: 8.2545 | f(x): 14387.757812
Iter | x: 1.0096 | y: 8.2541 | f(x): 14387.448242
Iter | x: 1.0101 | y: 8.2536 | f(x): 14387.267578
Iter | x: 1.0106 | y: 8.2535 | f(x): 14387.065430
Iter | x: 1.0107 | y: 8.2533 | f(x): 14386.915039
Iter | x: 1.0111 | y: 8.2533 | f(x): 14386.733398
Iter | x: 1.0114 | y: 8.2529 | f(x): 14386.469727
Iter | x: 1.0117 | y: 8.2528 | f(x): 14386.497070
Iter | x: 1.0112 | y: 8.2529 | f(x): 14386.605469
Iter | x: 1.0120 | y: 8.2530 | f(x): 14386.375000
Iter | x: 1.0122 | y: 8.2530 | f(x): 14386.492188
Iter | x: 1.0124 | y: 8.2528 | f(x): 14386.224609
