-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,2,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,2,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-12,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,2,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
-4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,4
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
4,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,2,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,2,2,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,4
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,4
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,4
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,2,4
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,4
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
12,12,12,1,1,3,12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,2,2,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,2,2,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,2,1,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,2,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,2,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-12,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,2,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,2,2,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,1,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,1,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,2,1,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,2,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,2,1,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,2,1,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,2,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,1,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,2,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,2,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,2,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,2,2,-12
-4,-12,-12,0,1,3,-12
-4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,2,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,1,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,2,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,1,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,2,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,1,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
4,-12,-12,0,1,2,-12
4,-12,-12,0,1,3,-12
4,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,1,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,1,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,2,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,1,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,1,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,2,2,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,2,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,2,2,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,2,1,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,2,-12
12,-12,-12,0,2,2,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,1,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,1,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,2,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,2,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,2,-12
12,-12,-12,0,2,2,-12
12,-12,-12,0,1,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,1,2,-12
12,-12,-12,0,2,3,-12
12,-12,-12,0,2,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-12,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
-4,-4,-12,0,1,3,-12
